timestamp_ms,roll_deg,pitch_deg,yaw_deg
7549,6.58243e-26,-0.0983435,-1.98729
7550,6.58756e-26,-0.0976616,-1.98725
7551,6.5927e-26,-0.097309,-1.98789
7552,6.59783e-26,-0.0976518,-1.98794
7553,6.60297e-26,-0.0968102,-1.98852
7554,6.6081e-26,-0.096166,-1.9884
7555,6.61324e-26,-0.096819,-1.98841
7556,6.61838e-26,-0.0974928,-1.98874
7557,6.62351e-26,-0.0978623,-1.98856
7558,6.62865e-26,-0.0981017,-1.9881
7559,6.63378e-26,-0.0982267,-1.98666
7560,6.63892e-26,-0.0985953,-1.98636
7561,6.64405e-26,-0.0993869,-1.9864
7562,6.64919e-26,-0.0998675,-1.98761
7563,6.65433e-26,-0.0995486,-1.98744
7564,6.65946e-26,-0.0986013,-1.98849
7565,6.6646e-26,-0.0989117,-1.98858
7566,6.66973e-26,-0.0997246,-1.98844
7567,6.67487e-26,-0.100549,-1.98929
7568,6.68e-26,-0.100647,-1.98833
7569,6.68514e-26,-0.100781,-1.98815
7570,6.69027e-26,-0.10087,-1.98892
7571,6.69541e-26,-0.100715,-1.98972
7572,6.70055e-26,-0.100343,-1.98952
7573,6.70568e-26,-0.0999861,-1.98964
7574,6.71082e-26,-0.100282,-1.98895
7575,6.71595e-26,-0.0996888,-1.98946
7576,6.72109e-26,-0.0991395,-1.98873
7577,6.72622e-26,-0.0991749,-1.98905
7578,6.73136e-26,-0.0983673,-1.98948
7579,6.73649e-26,-0.0978634,-1.98913
7580,6.74163e-26,-0.0978753,-1.98901
7581,6.74677e-26,-0.0980834,-1.98862
7582,6.7519e-26,-0.098556,-1.98767
7583,6.75704e-26,-0.0987504,-1.98792
7584,6.76217e-26,-0.098562,-1.98823
7585,6.76731e-26,-0.097801,-1.9886
7586,6.77244e-26,-0.0981384,-1.98819
7587,6.77758e-26,-0.097627,-1.98815
7588,6.78272e-26,-0.0978369,-1.98777
7589,6.78785e-26,-0.0973419,-1.98741
7590,6.79299e-26,-0.0972962,-1.98801
7591,6.79812e-26,-0.0981929,-1.9877
7592,6.80326e-26,-0.0980564,-1.98823
7593,6.80839e-26,-0.0974646,-1.98752
7594,6.81353e-26,-0.0978255,-1.98781
7595,6.81866e-26,-0.0977638,-1.98847
7596,6.8238e-26,-0.0983927,-1.98922
7597,6.82894e-26,-0.0986104,-1.98913
7598,6.83407e-26,-0.0986383,-1.98929
7599,6.83921e-26,-0.0979544,-1.98953
7600,6.84434e-26,-0.098071,-1.98949
7601,6.84948e-26,-0.0989127,-1.99001
7602,6.85461e-26,-0.0989583,-1.98992
7603,6.85975e-26,-0.0997515,-1.99098
7604,6.86489e-26,-0.0999452,-1.99108
7605,6.87002e-26,-0.099561,-1.99137
7606,6.87516e-26,-0.0994853,-1.99163
7607,6.88029e-26,-0.0996092,-1.99119
7608,6.88543e-26,-0.0989899,-1.9918
7609,6.89056e-26,-0.0984237,-1.99287
7610,6.8957e-26,-0.0983597,-1.99401
7611,6.90083e-26,-0.098314,-1.99401
7612,6.90597e-26,-0.0980741,-1.99396
7613,6.91111e-26,-0.0978409,-1.99291
7614,6.91624e-26,-0.0978733,-1.9925
7615,6.92138e-26,-0.0990887,-1.99344
7616,6.92651e-26,-0.0991422,-1.99331
7617,6.93165e-26,-0.099173,-1.99431
7618,6.93678e-26,-0.09946,-1.99437
7619,6.94192e-26,-0.0989463,-1.99507
7620,6.94705e-26,-0.099105,-1.9948
7621,6.95219e-26,-0.0983053,-1.99412
7622,6.95733e-26,-0.0990957,-1.99485
7623,6.96246e-26,-0.0996157,-1.99522
7624,6.9676e-26,-0.0995008,-1.99521
7625,6.97273e-26,-0.0995795,-1.99485
7626,6.97787e-26,-0.0996392,-1.99372
7627,6.983e-26,-0.0998054,-1.99259
7628,6.98814e-26,-0.100483,-1.99239
7629,6.99328e-26,-0.100552,-1.99403
7630,6.99841e-26,-0.100695,-1.99432
7631,7.00355e-26,-0.100855,-1.99481
7632,7.00868e-26,-0.10158,-1.99587
7633,7.01382e-26,-0.101557,-1.99692
7634,7.01895e-26,-0.101301,-1.99678
7635,7.02409e-26,-0.102112,-1.99716
7636,7.02922e-26,-0.101835,-1.99696
7637,7.03436e-26,-0.101289,-1.99749
7638,7.0395e-26,-0.101784,-1.99763
7639,7.04463e-26,-0.10179,-1.99848
7640,7.04977e-26,-0.101588,-1.99847
7641,7.0549e-26,-0.101717,-1.99927
7642,7.06004e-26,-0.101659,-1.99948
7643,7.06517e-26,-0.101538,-2.00065
7644,7.07031e-26,-0.100632,-2.00101
7645,7.07545e-26,-0.100613,-2.00158
7646,7.08058e-26,-0.100466,-2.00219
7647,7.08572e-26,-0.10047,-2.00246
7648,7.09085e-26,-0.100131,-2.00214
7649,7.09599e-26,-0.0990899,-2.00163
7650,7.10112e-26,-0.0981677,-2.00119
7651,7.10626e-26,-0.0980924,-2.00227
7652,7.11139e-26,-0.0978962,-2.00149
7653,7.11653e-26,-0.0982832,-2.00322
7654,7.12167e-26,-0.0975234,-2.0029
7655,7.1268e-26,-0.0962153,-2.00229
7656,7.13194e-26,-0.0961814,-2.00241
7657,7.13707e-26,-0.0960276,-2.0027
7658,7.14221e-26,-0.0961362,-2.0022
7659,7.14734e-26,-0.0967024,-2.00197
7660,7.15248e-26,-0.0970057,-2.00168
7661,7.15761e-26,-0.096886,-2.00128
7662,7.16275e-26,-0.0966023,-2.00163
7663,7.16789e-26,-0.0965471,-2.00051
7664,7.17302e-26,-0.0965951,-1.9996
7665,7.17816e-26,-0.096436,-1.99977
7666,7.18329e-26,-0.096875,-1.99965
7667,7.18843e-26,-0.0962776,-1.99924
7668,7.19356e-26,-0.0957264,-1.99837
7669,7.1987e-26,-0.0960367,-1.99886
7670,7.20384e-26,-0.095904,-1.99915
7671,7.20897e-26,-0.0965365,-2.00017
7672,7.21411e-26,-0.0967907,-2.00025
7673,7.21924e-26,-0.0967064,-2.00066
7674,7.22438e-26,-0.0961833,-2.00137
7675,7.22951e-26,-0.0964832,-2.00322
7676,7.23465e-26,-0.0959703,-2.00403
7677,7.23978e-26,-0.0952099,-2.00345
7678,7.24492e-26,-0.0959718,-2.00315
7679,7.25006e-26,-0.0954571,-2.00353
7680,7.25519e-26,-0.0955421,-2.00293
7681,7.26033e-26,-0.0953171,-2.00381
7682,7.26546e-26,-0.0950527,-2.00388
7683,7.2706e-26,-0.0953692,-2.00309
7684,7.27573e-26,-0.0960315,-2.00306
7685,7.28087e-26,-0.0967008,-2.00252
7686,7.286e-26,-0.0965279,-2.00263
7687,7.29114e-26,-0.0963744,-2.00377
7688,7.29628e-26,-0.0970676,-2.00505
7689,7.30141e-26,-0.0976868,-2.00615
7690,7.30655e-26,-0.0982312,-2.00636
7691,7.31168e-26,-0.0983415,-2.00663
7692,7.31682e-26,-0.0987206,-2.00629
7693,7.32195e-26,-0.0985348,-2.00648
7694,7.32709e-26,-0.0982679,-2.00666
7695,7.33223e-26,-0.0977757,-2.00723
7696,7.33736e-26,-0.0978764,-2.00649
7697,7.3425e-26,-0.0979747,-2.00611
7698,7.34763e-26,-0.0977829,-2.00538
7699,7.35277e-26,-0.0979434,-2.00511
7700,7.3579e-26,-0.0972497,-2.00597
7701,7.36304e-26,-0.0967712,-2.00536
7702,7.36817e-26,-0.0962238,-2.00387
7703,7.37331e-26,-0.0960259,-2.00383
7704,7.37845e-26,-0.0955068,-2.00491
7705,7.38358e-26,-0.0953636,-2.00415
7706,7.38872e-26,-0.0954086,-2.00375
7707,7.39385e-26,-0.0959449,-2.00344
7708,7.39899e-26,-0.0963151,-2.00276
7709,7.40412e-26,-0.096561,-2.00234
7710,7.40926e-26,-0.0964293,-2.00281
7711,7.4144e-26,-0.0964844,-2.00389
7712,7.41953e-26,-0.0959999,-2.0039
7713,7.42467e-26,-0.0958928,-2.00464
7714,7.4298e-26,-0.0956329,-2.00422
7715,7.43494e-26,-0.0951886,-2.00536
7716,7.44007e-26,-0.0956923,-2.00635
7717,7.44521e-26,-0.0960834,-2.00705
7718,7.45034e-26,-0.0949767,-2.00704
7719,7.45548e-26,-0.0949986,-2.00758
7720,7.46062e-26,-0.0943895,-2.00801
7721,7.46575e-26,-0.0950263,-2.00769
7722,7.47089e-26,-0.0948329,-2.00828
7723,7.47602e-26,-0.0947746,-2.00818
7724,7.48116e-26,-0.095498,-2.00851
7725,7.48629e-26,-0.0954916,-2.00897
7726,7.49143e-26,-0.0955208,-2.00967
7727,7.49656e-26,-0.0948432,-2.00947
7728,7.5017e-26,-0.0942964,-2.00917
7729,7.50684e-26,-0.0939272,-2.0097
7730,7.51197e-26,-0.0932375,-2.0098
7731,7.51711e-26,-0.0931756,-2.01071
7732,7.52224e-26,-0.0926526,-2.00988
7733,7.52738e-26,-0.0925936,-2.01005
7734,7.53251e-26,-0.0922991,-2.01004
7735,7.53765e-26,-0.0926599,-2.00946
7736,7.54279e-26,-0.0932189,-2.00997
7737,7.54792e-26,-0.0925723,-2.00955
7738,7.55306e-26,-0.0920862,-2.00925
7739,7.55819e-26,-0.0917456,-2.00978
7740,7.56333e-26,-0.0913557,-2.00956
7741,7.56846e-26,-0.0916362,-2.00865
7742,7.5736e-26,-0.0913329,-2.00848
7743,7.57873e-26,-0.0904199,-2.00873
7744,7.58387e-26,-0.0899525,-2.00835
7745,7.58901e-26,-0.0899204,-2.00853
7746,7.59414e-26,-0.0901846,-2.00745
7747,7.59928e-26,-0.0895805,-2.00819
7748,7.60441e-26,-0.0897353,-2.00907
7749,7.60955e-26,-0.0899672,-2.00912
7750,7.61468e-26,-0.0897429,-2.00974
7751,7.61982e-26,-0.0889565,-2.0103
7752,7.62496e-26,-0.0889827,-2.01041
7753,7.63009e-26,-0.0890409,-2.01106
7754,7.63523e-26,-0.0883971,-2.01144
7755,7.64036e-26,-0.0883557,-2.01244
7756,7.6455e-26,-0.0888228,-2.0134
7757,7.65063e-26,-0.0887936,-2.01314
7758,7.65577e-26,-0.0882055,-2.01348
7759,7.6609e-26,-0.0880412,-2.01277
7760,7.66604e-26,-0.0874599,-2.01276
7761,7.67118e-26,-0.087597,-2.01261
7762,7.67631e-26,-0.0876739,-2.0122
7763,7.68145e-26,-0.0874017,-2.01185
7764,7.68658e-26,-0.0862531,-2.01086
7765,7.69172e-26,-0.0853378,-2.01075
7766,7.69685e-26,-0.0843364,-2.01111
7767,7.70199e-26,-0.0837778,-2.00962
7768,7.70712e-26,-0.0838948,-2.00967
7769,7.71226e-26,-0.0845206,-2.01045
7770,7.7174e-26,-0.0845574,-2.01019
7771,7.72253e-26,-0.0848556,-2.01101
7772,7.72767e-26,-0.0844536,-2.01134
7773,7.7328e-26,-0.0845764,-2.01109
7774,7.73794e-26,-0.085156,-2.01179
7775,7.74307e-26,-0.0862467,-2.01239
7776,7.74821e-26,-0.0858929,-2.01248
7777,7.75335e-26,-0.0852564,-2.01312
7778,7.75848e-26,-0.0847628,-2.01384
7779,7.76362e-26,-0.0849899,-2.01445
7780,7.76875e-26,-0.0848058,-2.0143
7781,7.77389e-26,-0.0846037,-2.01433
7782,7.77902e-26,-0.0843394,-2.01505
7783,7.78416e-26,-0.0852264,-2.01418
7784,7.78929e-26,-0.08545,-2.01346
7785,7.79443e-26,-0.0846952,-2.01266
7786,7.79957e-26,-0.0850891,-2.01223
7787,7.8047e-26,-0.0848985,-2.01183
7788,7.80984e-26,-0.0842815,-2.01129
7789,7.81497e-26,-0.0846215,-2.01188
7790,7.82011e-26,-0.0853719,-2.0115
7791,7.82524e-26,-0.0855798,-2.01227
7792,7.83038e-26,-0.0855278,-2.01254
7793,7.83552e-26,-0.0852118,-2.01226
7794,7.84065e-26,-0.0852005,-2.01289
7795,7.84579e-26,-0.0849417,-2.0135
7796,7.85092e-26,-0.0853741,-2.01356
7797,7.85606e-26,-0.084883,-2.01278
7798,7.86119e-26,-0.0850793,-2.01346
7799,7.86633e-26,-0.0855235,-2.01387
7800,7.87146e-26,-0.0851273,-2.01368
7801,7.8766e-26,-0.0847677,-2.01472
7802,7.88174e-26,-0.083813,-2.01575
7803,7.88687e-26,-0.0828388,-2.01667
7804,7.89201e-26,-0.0833924,-2.01771
7805,7.89714e-26,-0.0836442,-2.01836
7806,7.90228e-26,-0.0830237,-2.01944
7807,7.90741e-26,-0.0826173,-2.0197
7808,7.91255e-26,-0.0829996,-2.02035
7809,7.91768e-26,-0.083062,-2.01981
7810,7.92282e-26,-0.0826242,-2.01971
7811,7.92796e-26,-0.0835816,-2.02054
7812,7.93309e-26,-0.083002,-2.02009
7813,7.93823e-26,-0.0823229,-2.01993
7814,7.94336e-26,-0.0824685,-2.02035
7815,7.9485e-26,-0.0828806,-2.0214
7816,7.95363e-26,-0.0818069,-2.02091
7817,7.95877e-26,-0.0821611,-2.02131
7818,7.96391e-26,-0.0825087,-2.02148
7819,7.96904e-26,-0.0832803,-2.02282
7820,7.97418e-26,-0.0828939,-2.02202
7821,7.97931e-26,-0.0828738,-2.02143
7822,7.98445e-26,-0.0825167,-2.02043
7823,7.98958e-26,-0.0825227,-2.02075
7824,7.99472e-26,-0.0830189,-2.0207
7825,7.99985e-26,-0.0824467,-2.02162
7826,8.00499e-26,-0.0827602,-2.02189
7827,8.01013e-26,-0.082342,-2.02138
7828,8.01526e-26,-0.0822171,-2.02083
7829,8.0204e-26,-0.0825648,-2.02158
7830,8.02553e-26,-0.0828475,-2.02141
7831,8.03067e-26,-0.0835889,-2.02184
7832,8.0358e-26,-0.0834316,-2.02054
7833,8.04094e-26,-0.0827893,-2.02088
7834,8.04607e-26,-0.0817407,-2.02023
7835,8.05121e-26,-0.0825237,-2.02042
7836,8.05635e-26,-0.0820762,-2.0195
7837,8.06148e-26,-0.0821799,-2.01989
7838,8.06662e-26,-0.0818826,-2.0201
7839,8.07175e-26,-0.0824709,-2.01858
7840,8.07689e-26,-0.0818206,-2.01834
7841,8.08202e-26,-0.0816033,-2.01852
7842,8.08716e-26,-0.0815924,-2.01811
7843,8.0923e-26,-0.0815994,-2.01845
7844,8.09743e-26,-0.0814041,-2.01935
7845,8.10257e-26,-0.0817464,-2.01896
7846,8.1077e-26,-0.0826457,-2.01914
7847,8.11284e-26,-0.0830769,-2.01923
7848,8.11797e-26,-0.0825895,-2.02003
7849,8.12311e-26,-0.0822183,-2.02075
7850,8.12824e-26,-0.0823275,-2.02245
7851,8.13338e-26,-0.0825953,-2.02318
7852,8.13852e-26,-0.082978,-2.02467
7853,8.14365e-26,-0.083255,-2.02537
7854,8.14879e-26,-0.0834231,-2.02535
7855,8.15392e-26,-0.0844633,-2.02557
7856,8.15906e-26,-0.0840268,-2.02462
7857,8.16419e-26,-0.0839329,-2.02379
7858,8.16933e-26,-0.0841014,-2.02287
7859,8.17447e-26,-0.0842182,-2.02256
7860,8.1796e-26,-0.0848283,-2.02299
7861,8.18474e-26,-0.0844997,-2.02287
7862,8.18987e-26,-0.0841887,-2.02309
7863,8.19501e-26,-0.0841319,-2.02286
7864,8.20014e-26,-0.0841855,-2.02357
7865,8.20528e-26,-0.0839433,-2.0232
7866,8.21041e-26,-0.0838434,-2.0231
7867,8.21555e-26,-0.0840482,-2.02363
7868,8.22069e-26,-0.0844417,-2.02361
7869,8.22582e-26,-0.0847576,-2.02421
7870,8.23096e-26,-0.0848294,-2.02469
7871,8.23609e-26,-0.0851078,-2.02422
7872,8.24123e-26,-0.0845412,-2.02423
7873,8.24636e-26,-0.0853662,-2.02522
7874,8.2515e-26,-0.0859364,-2.02566
7875,8.25663e-26,-0.0853366,-2.02571
7876,8.26177e-26,-0.0854187,-2.02594
7877,8.26691e-26,-0.0854077,-2.0259
7878,8.27204e-26,-0.0848965,-2.02569
7879,8.27718e-26,-0.0846545,-2.02542
7880,8.28231e-26,-0.0848093,-2.02515
7881,8.28745e-26,-0.0842583,-2.02547
7882,8.29258e-26,-0.0832131,-2.02454
7883,8.29772e-26,-0.0833829,-2.02387
7884,8.30286e-26,-0.0838244,-2.0245
7885,8.30799e-26,-0.0845976,-2.02476
7886,8.31313e-26,-0.0848163,-2.02435
7887,8.31826e-26,-0.0840502,-2.02524
7888,8.3234e-26,-0.0839718,-2.02488
7889,8.32853e-26,-0.0844011,-2.02508
7890,8.33367e-26,-0.0845003,-2.02428
7891,8.3388e-26,-0.0842981,-2.02416
7892,8.34394e-26,-0.0839541,-2.02464
7893,8.34908e-26,-0.083938,-2.02411
7894,8.35421e-26,-0.0838172,-2.02426
7895,8.35935e-26,-0.084507,-2.02446
7896,8.36448e-26,-0.0846813,-2.02445
7897,8.36962e-26,-0.085132,-2.02479
7898,8.37475e-26,-0.084818,-2.02535
7899,8.37989e-26,-0.0844048,-2.02523
7900,8.38503e-26,-0.0848214,-2.0246
7901,8.39016e-26,-0.0853657,-2.02425
7902,8.3953e-26,-0.0859631,-2.02405
7903,8.40043e-26,-0.0866892,-2.02483
7904,8.40557e-26,-0.0864001,-2.02479
7905,8.4107e-26,-0.08629,-2.0244
7906,8.41584e-26,-0.0867974,-2.02423
7907,8.42097e-26,-0.086419,-2.02362
7908,8.42611e-26,-0.0870619,-2.02311
7909,8.43125e-26,-0.0872865,-2.02354
7910,8.43638e-26,-0.0873794,-2.02386
7911,8.44152e-26,-0.0874662,-2.02392
7912,8.44665e-26,-0.0876731,-2.02444
7913,8.45179e-26,-0.08724,-2.0235
7914,8.45692e-26,-0.0873716,-2.02404
7915,8.46206e-26,-0.08757,-2.0244
7916,8.46719e-26,-0.0879955,-2.02536
7917,8.47233e-26,-0.0881749,-2.02489
7918,8.47747e-26,-0.0873721,-2.02454
7919,8.4826e-26,-0.0869851,-2.02341
7920,8.48774e-26,-0.087178,-2.02335
7921,8.49287e-26,-0.0866356,-2.0226
7922,8.49801e-26,-0.0867148,-2.02315
7923,8.50314e-26,-0.0867573,-2.02242
7924,8.50828e-26,-0.0869103,-2.02316
7925,8.51342e-26,-0.0873293,-2.02277
7926,8.51855e-26,-0.0869342,-2.02212
7927,8.52369e-26,-0.0872468,-2.02259
7928,8.52882e-26,-0.08718,-2.02191
7929,8.53396e-26,-0.087031,-2.02244
7930,8.53909e-26,-0.086964,-2.02263
7931,8.54423e-26,-0.08698,-2.02263
7932,8.54936e-26,-0.0867443,-2.0222
7933,8.5545e-26,-0.0864737,-2.02222
7934,8.55964e-26,-0.0873887,-2.02202
7935,8.56477e-26,-0.0873128,-2.02285
7936,8.56991e-26,-0.0861478,-2.02308
7937,8.57504e-26,-0.0868442,-2.02377
7938,8.58018e-26,-0.0871074,-2.0238
7939,8.58531e-26,-0.0872072,-2.02343
7940,8.59045e-26,-0.0874754,-2.02325
7941,8.59558e-26,-0.0879531,-2.02298
7942,8.60072e-26,-0.0874662,-2.02242
7943,8.60586e-26,-0.0868022,-2.02203
7944,8.61099e-26,-0.0870239,-2.02313
7945,8.61613e-26,-0.0876054,-2.02221
7946,8.62126e-26,-0.0882081,-2.02286
7947,8.6264e-26,-0.0883436,-2.02182
7948,8.63153e-26,-0.0887802,-2.02256
7949,8.63667e-26,-0.088555,-2.0232
7950,8.64181e-26,-0.0886334,-2.02253
7951,8.64694e-26,-0.0891234,-2.02123
7952,8.65208e-26,-0.089857,-2.02161
7953,8.65721e-26,-0.0900828,-2.02229
7954,8.66235e-26,-0.0900642,-2.02162
7955,8.66748e-26,-0.0899781,-2.02157
7956,8.67262e-26,-0.0895165,-2.02209
7957,8.67775e-26,-0.0895534,-2.02277
7958,8.68289e-26,-0.0898388,-2.02308
7959,8.68803e-26,-0.0899581,-2.02299
7960,8.69316e-26,-0.0901152,-2.02353
7961,8.6983e-26,-0.0902628,-2.02422
7962,8.70343e-26,-0.0897875,-2.02486
7963,8.70857e-26,-0.0894399,-2.02486
7964,8.7137e-26,-0.0894263,-2.02444
7965,8.71884e-26,-0.0891074,-2.02392
7966,8.72398e-26,-0.0894921,-2.02353
7967,8.72911e-26,-0.0893187,-2.02404
7968,8.73425e-26,-0.0893666,-2.0245
7969,8.73938e-26,-0.0894942,-2.02403
7970,8.74452e-26,-0.0894364,-2.02346
7971,8.74965e-26,-0.0897348,-2.02363
7972,8.75479e-26,-0.0894373,-2.02364
7973,8.75992e-26,-0.0895148,-2.02333
7974,8.76506e-26,-0.0892382,-2.02374
7975,8.7702e-26,-0.0884972,-2.02344
7976,8.77533e-26,-0.0877631,-2.0239
7977,8.78047e-26,-0.0877794,-2.02437
7978,8.7856e-26,-0.0866376,-2.02357
7979,8.79074e-26,-0.0871672,-2.02303
7980,8.79587e-26,-0.0863215,-2.02288
7981,8.80101e-26,-0.0868374,-2.02354
7982,8.80614e-26,-0.0869859,-2.02441
7983,8.81128e-26,-0.0875112,-2.02473
7984,8.81642e-26,-0.0874368,-2.02459
7985,8.82155e-26,-0.0887649,-2.02459
7986,8.82669e-26,-0.0886801,-2.02501
7987,8.83182e-26,-0.0885429,-2.02596
7988,8.83696e-26,-0.0897502,-2.02595
7989,8.84209e-26,-0.089993,-2.02652
7990,8.84723e-26,-0.089835,-2.0277
7991,8.85237e-26,-0.0900286,-2.02758
7992,8.8575e-26,-0.0895112,-2.02741
7993,8.86264e-26,-0.0886715,-2.02772
7994,8.86777e-26,-0.0886129,-2.02762
7995,8.87291e-26,-0.0883798,-2.02726
7996,8.87804e-26,-0.0881383,-2.02615
7997,8.88318e-26,-0.0881719,-2.0259
7998,8.88831e-26,-0.0882843,-2.02535
7999,8.89345e-26,-0.0882182,-2.02523
8000,8.89859e-26,-0.0878155,-2.02569
8001,8.90372e-26,-0.0872771,-2.02689
8002,8.90886e-26,-0.0864217,-2.02766
8003,8.91399e-26,-0.0862905,-2.0278
8004,8.91913e-26,-0.0854683,-2.02794
8005,8.92426e-26,-0.0854148,-2.0287
8006,8.9294e-26,-0.0850343,-2.0284
8007,8.93454e-26,-0.0849439,-2.02997
8008,8.93967e-26,-0.0848555,-2.03089
8009,8.94481e-26,-0.084615,-2.03092
8010,8.94994e-26,-0.0845498,-2.02993
8011,8.95508e-26,-0.084582,-2.03052
8012,8.96021e-26,-0.0844003,-2.03062
8013,8.96535e-26,-0.0848465,-2.03085
8014,8.97048e-26,-0.0846766,-2.03164
8015,8.97562e-26,-0.0854016,-2.03121
8016,8.98076e-26,-0.0841945,-2.03168
8017,8.98589e-26,-0.0847125,-2.03301
8018,8.99103e-26,-0.0847778,-2.03228
8019,8.99616e-26,-0.0848746,-2.03128
8020,9.0013e-26,-0.0847859,-2.03173
8021,9.00643e-26,-0.0847725,-2.03171
8022,9.01157e-26,-0.0846524,-2.03085
8023,9.0167e-26,-0.084674,-2.0303
8024,9.02184e-26,-0.0843844,-2.03059
8025,9.02698e-26,-0.0856894,-2.03017
8026,9.03211e-26,-0.0848642,-2.03063
8027,9.03725e-26,-0.0853481,-2.03121
8028,9.04238e-26,-0.0851235,-2.03153
8029,9.04752e-26,-0.0852385,-2.03228
8030,9.05265e-26,-0.0849951,-2.03325
8031,9.05779e-26,-0.0849816,-2.03381
8032,9.06293e-26,-0.085265,-2.03344
8033,9.06806e-26,-0.0857946,-2.03318
8034,9.0732e-26,-0.0862565,-2.0327
8035,9.07833e-26,-0.0863303,-2.03219
8036,9.08347e-26,-0.0870323,-2.03151
8037,9.0886e-26,-0.0873092,-2.03169
8038,9.09374e-26,-0.0876937,-2.03092
8039,9.09887e-26,-0.0875911,-2.031
8040,9.10401e-26,-0.0879145,-2.03139
8041,9.10915e-26,-0.0885185,-2.03168
8042,9.11428e-26,-0.0889043,-2.03085
8043,9.11942e-26,-0.0886858,-2.03044
8044,9.12455e-26,-0.0884664,-2.02989
8045,9.12969e-26,-0.0881669,-2.02961
8046,9.13482e-26,-0.0880694,-2.02961
8047,9.13996e-26,-0.0878687,-2.02928
8048,9.14509e-26,-0.0880706,-2.02977
8049,9.15023e-26,-0.087961,-2.02913
8050,9.15537e-26,-0.087269,-2.02961
8051,9.1605e-26,-0.0869211,-2.02981
8052,9.16564e-26,-0.0871575,-2.03011
8053,9.17077e-26,-0.0869366,-2.02983
8054,9.17591e-26,-0.0871113,-2.03026
8055,9.18104e-26,-0.087633,-2.02944
8056,9.18618e-26,-0.0880487,-2.02924
8057,9.19132e-26,-0.0884044,-2.02908
8058,9.19645e-26,-0.0877951,-2.02857
8059,9.20159e-26,-0.08775,-2.02812
8060,9.20672e-26,-0.0879214,-2.02846
8061,9.21186e-26,-0.0879188,-2.02955
8062,9.21699e-26,-0.0879351,-2.02992
8063,9.22213e-26,-0.0878118,-2.02956
8064,9.22726e-26,-0.0879055,-2.02889
8065,9.2324e-26,-0.0881494,-2.02888
8066,9.23754e-26,-0.0882299,-2.02901
8067,9.24267e-26,-0.0883466,-2.02865
8068,9.24781e-26,-0.0888323,-2.02868
8069,9.25294e-26,-0.088595,-2.0288
8070,9.25808e-26,-0.0883869,-2.02918
8071,9.26321e-26,-0.0893762,-2.02917
8072,9.26835e-26,-0.0891043,-2.02942
8073,9.27349e-26,-0.0874936,-2.03013
8074,9.27862e-26,-0.0871144,-2.03066
8075,9.28376e-26,-0.0873721,-2.03012
8076,9.28889e-26,-0.0871793,-2.03046
8077,9.29403e-26,-0.0876666,-2.03116
8078,9.29916e-26,-0.0877304,-2.03096
8079,9.3043e-26,-0.0877196,-2.03086
8080,9.30943e-26,-0.0881515,-2.0316
8081,9.31457e-26,-0.0891669,-2.03098
8082,9.31971e-26,-0.088374,-2.03094
8083,9.32484e-26,-0.0882457,-2.03044
8084,9.32998e-26,-0.087356,-2.03086
8085,9.33511e-26,-0.087492,-2.03005
8086,9.34025e-26,-0.0873931,-2.03032
8087,9.34538e-26,-0.0870541,-2.03097
8088,9.35052e-26,-0.0871372,-2.03239
8089,9.35565e-26,-0.086895,-2.03322
8090,9.36079e-26,-0.0867978,-2.03326
8091,9.36593e-26,-0.0864455,-2.03262
8092,9.37106e-26,-0.0864302,-2.03263
8093,9.3762e-26,-0.086506,-2.03217
8094,9.38133e-26,-0.0867806,-2.03191
8095,9.38647e-26,-0.0862277,-2.03118
8096,9.3916e-26,-0.0862118,-2.03034
8097,9.39674e-26,-0.0854574,-2.03109
8098,9.40188e-26,-0.0866428,-2.0304
8099,9.40701e-26,-0.0867047,-2.03018
8100,9.41215e-26,-0.0859084,-2.03049
8101,9.41728e-26,-0.0859579,-2.0305
8102,9.42242e-26,-0.0854517,-2.03023
8103,9.42755e-26,-0.084485,-2.0298
8104,9.43269e-26,-0.0842737,-2.03006
8105,9.43782e-26,-0.0848917,-2.03069
8106,9.44296e-26,-0.0851182,-2.03032
8107,9.4481e-26,-0.0853875,-2.0306
8108,9.45323e-26,-0.0846773,-2.03023
8109,9.45837e-26,-0.0851566,-2.02965
8110,9.4635e-26,-0.0857581,-2.02931
8111,9.46864e-26,-0.0848569,-2.02893
8112,9.47377e-26,-0.0851419,-2.02913
8113,9.47891e-26,-0.0855021,-2.02895
8114,9.48405e-26,-0.0849309,-2.02835
8115,9.48918e-26,-0.0844936,-2.0284
8116,9.49432e-26,-0.0849709,-2.02854
8117,9.49945e-26,-0.0854915,-2.0287
8118,9.50459e-26,-0.0853737,-2.02802
8119,9.50972e-26,-0.0846367,-2.02814
8120,9.51486e-26,-0.0847891,-2.02873
8121,9.51999e-26,-0.0854344,-2.02764
8122,9.52513e-26,-0.0855499,-2.02825
8123,9.53027e-26,-0.0862663,-2.02786
8124,9.5354e-26,-0.0858968,-2.02892
8125,9.54054e-26,-0.0858767,-2.02831
8126,9.54567e-26,-0.0849362,-2.02777
8127,9.55081e-26,-0.0853858,-2.02774
8128,9.55594e-26,-0.0848331,-2.02756
8129,9.56108e-26,-0.0849799,-2.02774
8130,9.56621e-26,-0.0847503,-2.02819
8131,9.57135e-26,-0.0850787,-2.02846
8132,9.57649e-26,-0.0851692,-2.02799
8133,9.58162e-26,-0.0851105,-2.02702
8134,9.58676e-26,-0.0849662,-2.02708
