timestamp_ms,roll_deg,pitch_deg,yaw_deg
8276,683.053,-23.6611,71.5255
8277,683.562,-23.621,71.5296
8278,684.071,-23.5879,71.5394
8279,684.579,-23.5693,71.5536
8280,685.088,-23.5649,71.5682
8281,685.596,-23.5686,71.5821
8282,686.105,-23.586,71.5957
8283,686.614,-23.6206,71.6117
8284,687.122,-23.6672,71.6314
8285,687.631,-23.7022,71.647
8286,688.14,-23.7263,71.657
8287,688.648,-23.7431,71.6679
8288,689.157,-23.7471,71.6803
8289,689.665,-23.741,71.6944
8290,690.174,-23.7358,71.712
8291,690.683,-23.7251,71.7238
8292,691.191,-23.7031,71.7272
8293,691.7,-23.6744,71.7242
8294,692.208,-23.6438,71.7154
8295,692.717,-23.6119,71.7028
8296,693.226,-23.5906,71.687
8297,693.734,-23.5859,71.6656
8298,694.243,-23.5867,71.6379
8299,694.751,-23.5897,71.6121
8300,695.26,-23.5958,71.5913
8301,695.769,-23.6031,71.576
8302,696.277,-23.6103,71.5639
8303,696.786,-23.6185,71.5522
8304,697.294,-23.6248,71.5381
8305,697.803,-23.6354,71.5252
8306,698.312,-23.639,71.5123
8307,698.82,-23.6374,71.4986
8308,699.329,-23.6356,71.4871
8309,699.837,-23.6365,71.481
8310,700.346,-23.6362,71.4787
8311,700.855,-23.6272,71.4796
8312,701.363,-23.6139,71.4801
8313,701.872,-23.5997,71.4789
8314,702.38,-23.5879,71.4752
8315,702.889,-23.5794,71.4687
8316,703.398,-23.571,71.4577
8317,703.906,-23.5686,71.4449
8318,704.415,-23.5734,71.4362
8319,704.924,-23.5737,71.4301
8320,705.432,-23.5695,71.425
8321,705.941,-23.5557,71.4228
8322,706.449,-23.5292,71.4239
8323,706.958,-23.5033,71.4283
8324,707.467,-23.4783,71.4379
8325,707.975,-23.4546,71.4544
8326,708.484,-23.4244,71.4753
8327,708.992,-23.3851,71.5022
8328,709.501,-23.3415,71.5351
8329,710.01,-23.2938,71.5659
8330,710.518,-23.2447,71.596
8331,711.027,-23.1985,71.6278
8332,711.535,-23.1592,71.6596
8333,712.044,-23.1306,71.6906
8334,712.553,-23.1099,71.7161
8335,713.061,-23.0949,71.7366
8336,713.57,-23.0882,71.7503
8337,714.078,-23.0877,71.7598
8338,714.587,-23.0895,71.7619
8339,715.096,-23.1013,71.7605
8340,715.604,-23.1224,71.7596
8341,716.113,-23.139,71.7553
8342,716.621,-23.1471,71.7469
8343,717.13,-23.1437,71.7408
8344,717.639,-23.134,71.7358
8345,718.147,-23.1216,71.7362
8346,718.656,-23.1027,71.7405
8347,719.164,-23.0953,71.745
8348,719.673,-23.0933,71.7478
8349,720.182,-23.1048,71.749
8350,720.69,-23.1297,71.7521
8351,721.199,-23.1543,71.7547
8352,721.708,-23.1655,71.7554
8353,722.216,-23.1626,71.7527
8354,722.725,-23.1534,71.7476
8355,723.233,-23.1363,71.7378
8356,723.742,-23.1138,71.7206
8357,724.251,-23.0928,71.6996
8358,724.759,-23.0771,71.6741
8359,725.268,-23.0677,71.6415
8360,725.776,-23.059,71.6028
8361,726.285,-23.0522,71.5692
8362,726.794,-23.0344,71.5452
8363,727.302,-23.0028,71.5359
8364,727.811,-22.957,71.5391
8365,728.319,-22.9017,71.5471
8366,728.828,-22.8341,71.5535
8367,729.337,-22.7774,71.5577
8368,729.845,-22.7578,71.5648
8369,730.354,-22.771,71.5649
8370,730.862,-22.8006,71.5577
8371,731.371,-22.8487,71.5422
8372,731.88,-22.9167,71.5156
8373,732.388,-22.9929,71.4822
8374,732.897,-23.0618,71.4417
8375,733.405,-23.1207,71.3951
8376,733.914,-23.1728,71.344
8377,734.423,-23.2134,71.2941
8378,734.931,-23.263,71.2556
8379,735.44,-23.321,71.2332
8380,735.948,-23.3821,71.2232
8381,736.457,-23.4656,71.233
8382,736.966,-23.5917,71.2639
8383,737.474,-23.6391,71.2743
8384,737.983,-23.6725,71.2871
8385,738.492,-23.6771,71.3121
8386,739,-23.6878,71.3355
8387,739.509,-23.7118,71.358
8388,740.017,-23.7458,71.3921
8389,740.526,-23.7283,71.4074
8390,741.035,-23.7332,71.4322
8391,741.543,-23.737,71.4551
8392,742.052,-23.7435,71.466
8393,742.56,-23.786,71.4656
8394,743.069,-23.8656,71.4564
8395,743.578,-23.974,71.4494
8396,744.086,-24.1131,71.4554
8397,744.595,-24.2799,71.4798
8398,745.103,-24.4467,71.5263
8399,745.612,-24.5699,71.5895
8400,746.121,-24.6248,71.6534
8401,746.629,-24.6202,71.7127
8402,747.138,-24.5687,71.7669
8403,747.646,-24.4741,71.812
8404,748.155,-24.3436,71.8492
8405,748.664,-24.1753,71.8782
8406,749.172,-23.9937,71.9021
8407,749.681,-23.8286,71.9219
8408,750.189,-23.6887,71.9392
8409,750.698,-23.5889,71.9562
8410,751.207,-23.5376,71.9726
8411,751.715,-23.5224,71.9865
8412,752.224,-23.5257,71.9907
8413,752.732,-23.5323,71.9801
8414,753.241,-23.5459,71.9571
8415,753.75,-23.5584,71.9291
8416,754.258,-23.569,71.9053
8417,754.767,-23.5733,71.8878
8418,755.276,-23.5765,71.8773
8419,755.784,-23.5723,71.8689
8420,756.293,-23.5676,71.8618
8421,756.801,-23.5567,71.8525
8422,757.31,-23.5409,71.8373
8423,757.819,-23.5307,71.823
8424,758.327,-23.5179,71.8104
8425,758.836,-23.5103,71.8004
8426,759.344,-23.494,71.795
8427,759.853,-23.4695,71.7902
8428,760.362,-23.4494,71.7835
8429,760.87,-23.442,71.7746
8430,761.379,-23.4329,71.7658
8431,761.887,-23.426,71.7589
8432,762.396,-23.4154,71.7543
8433,762.905,-23.4018,71.752
8434,763.413,-23.3826,71.7504
8435,763.922,-23.3566,71.7479
8436,764.43,-23.3295,71.7441
8437,764.939,-23.3053,71.7435
8438,765.448,-23.289,71.7459
8439,765.956,-23.2902,71.7526
8440,766.465,-23.2949,71.759
8441,766.973,-23.3018,71.7593
8442,767.482,-23.3184,71.7581
8443,767.991,-23.3409,71.7557
8444,768.499,-23.3781,71.754
8445,769.008,-23.4205,71.7513
8446,769.516,-23.4699,71.7491
8447,770.025,-23.5253,71.7511
8448,770.534,-23.5803,71.7557
8449,771.042,-23.6235,71.7597
8450,771.551,-23.655,71.7615
8451,772.06,-23.6818,71.7614
8452,772.568,-23.708,71.7602
8453,773.077,-23.7252,71.7586
8454,773.585,-23.7432,71.7579
8455,774.094,-23.7618,71.7592
8456,774.603,-23.7695,71.7578
8457,775.111,-23.7615,71.7538
8458,775.62,-23.7452,71.7536
8459,776.128,-23.7316,71.7569
8460,776.637,-23.7159,71.7594
8461,777.146,-23.7038,71.7611
8462,777.654,-23.6884,71.7606
8463,778.163,-23.6714,71.7599
8464,778.671,-23.6505,71.7562
8465,779.18,-23.6261,71.7499
8466,779.689,-23.6059,71.7425
8467,780.197,-23.6012,71.7425
8468,780.706,-23.609,71.7502
8469,781.214,-23.623,71.7662
8470,781.723,-23.6311,71.7945
8471,782.232,-23.6151,71.8352
8472,782.74,-23.5816,71.8829
8473,783.249,-23.5311,71.923
8474,783.757,-23.4702,71.9554
8475,784.266,-23.4204,71.9777
8476,784.775,-23.3886,71.9822
8477,785.283,-23.3836,71.9697
8478,785.792,-23.3811,71.9466
8479,786.3,-23.375,71.9186
8480,786.809,-23.3841,71.8952
8481,787.318,-23.3886,71.8742
8482,787.826,-23.3847,71.8585
8483,788.335,-23.3674,71.8511
8484,788.844,-23.3392,71.8515
8485,789.352,-23.31,71.8536
8486,789.861,-23.2843,71.8547
8487,790.369,-23.2483,71.8313
8488,790.878,-23.2366,71.7949
8489,791.387,-23.2448,71.7512
8490,791.895,-23.2733,71.7033
8491,792.404,-23.3124,71.6581
8492,792.912,-23.343,71.6272
8493,793.421,-23.3586,71.6092
8494,793.93,-23.3503,71.6072
8495,794.438,-23.3101,71.6144
8496,794.947,-23.2265,71.6237
8497,795.455,-23.1173,71.6368
8498,795.964,-22.9875,71.6535
8499,796.473,-22.8518,71.671
8500,796.981,-22.7158,71.6816
8501,797.49,-22.5892,71.6906
8502,797.998,-22.4836,71.7007
8503,798.507,-22.4007,71.7136
8504,799.016,-22.3318,71.7294
8505,799.524,-22.2733,71.7433
8506,800.033,-22.2324,71.7599
8507,800.541,-22.2166,71.78
8508,801.05,-22.2136,71.797
8509,801.559,-22.2124,71.8064
8510,802.067,-22.2128,71.8108
8511,802.576,-22.2112,71.813
8512,803.084,-22.2182,71.8119
8513,803.593,-22.2166,71.8048
8514,804.102,-22.2189,71.794
8515,804.61,-22.2219,71.7848
8516,805.119,-22.2223,71.778
8517,805.628,-22.227,71.7676
8518,806.136,-22.239,71.7599
8519,806.645,-22.259,71.7509
8520,807.153,-22.2736,71.7348
8521,807.662,-22.2847,71.7158
8522,808.171,-22.2876,71.6948
8523,808.679,-22.2832,71.6738
8524,809.188,-22.2809,71.6547
8525,809.696,-22.2846,71.6387
8526,810.205,-22.2983,71.6313
8527,810.714,-22.3203,71.6327
8528,811.222,-22.3598,71.641
8529,811.731,-22.4081,71.654
8530,812.239,-22.4513,71.6602
8531,812.748,-22.4774,71.6542
8532,813.257,-22.4839,71.6342
8533,813.765,-22.4908,71.6097
8534,814.274,-22.4951,71.5867
8535,814.782,-22.4889,71.5663
8536,815.291,-22.4769,71.5458
8537,815.8,-22.4728,71.5288
8538,816.308,-22.4838,71.5162
8539,816.817,-22.5112,71.5073
8540,817.325,-22.561,71.507
8541,817.834,-22.6234,71.5118
8542,818.343,-22.6858,71.5204
8543,818.851,-22.7319,71.5321
8544,819.36,-22.7537,71.5367
8545,819.868,-22.7612,71.5355
8546,820.377,-22.7568,71.5331
8547,820.886,-22.747,71.532
8548,821.394,-22.7438,71.5354
8549,821.903,-22.7523,71.5437
8550,822.411,-22.7891,71.5609
8551,822.92,-22.8382,71.5816
8552,823.429,-22.8935,71.5986
8553,823.937,-22.9442,71.6046
8554,824.446,-22.9869,71.5913
8555,824.955,-23.0314,71.5632
8556,825.463,-23.0708,71.5288
8557,825.972,-23.1103,71.491
8558,826.48,-23.1721,71.4556
8559,826.989,-23.2531,71.4227
8560,827.498,-23.3327,71.3829
8561,828.006,-23.4117,71.3348
8562,828.515,-23.4933,71.2802
8563,829.023,-23.5823,71.2296
8564,829.532,-23.6755,71.1892
8565,830.041,-23.7633,71.1636
8566,830.549,-23.8582,71.162
8567,831.058,-23.9611,71.1838
8568,831.566,-24.0865,71.2315
8569,832.075,-24.2305,71.303
8570,832.584,-24.3159,71.3672
8571,833.092,-24.3299,71.4043
8572,833.601,-24.3044,71.4258
8573,834.109,-24.2553,71.4458
8574,834.618,-24.1948,71.4716
8575,835.127,-24.1271,71.4968
8576,835.635,-24.0709,71.5203
8577,836.144,-24.0368,71.5427
8578,836.652,-24.0305,71.5658
8579,837.161,-24.0499,71.5924
8580,837.67,-24.092,71.6289
8581,838.178,-24.1443,71.6797
8582,838.687,-24.226,71.7532
8583,839.195,-24.3269,71.8477
8584,839.704,-24.4151,71.9378
8585,840.213,-24.4623,72.006
8586,840.721,-24.4767,72.0547
8587,841.23,-24.4735,72.0954
8588,841.739,-24.4624,72.1299
8589,842.247,-24.4642,72.1605
8590,842.756,-24.4718,72.1798
8591,843.264,-24.4956,72.1957
8592,843.773,-24.5266,72.2013
8593,844.282,-24.5249,72.1693
8594,844.79,-24.5151,72.1109
8595,845.299,-24.5078,72.0421
8596,845.807,-24.4972,71.9731
8597,846.316,-24.4847,71.9107
8598,846.825,-24.4709,71.8603
8599,847.333,-24.4572,71.8211
8600,847.842,-24.4334,71.7837
8601,848.35,-24.4015,71.751
8602,848.859,-24.3666,71.725
8603,849.368,-24.3355,71.7026
8604,849.876,-24.3139,71.6827
8605,850.385,-24.3114,71.6794
8606,850.893,-24.3191,71.6988
8607,851.402,-24.34,71.7453
8608,851.911,-24.3788,71.8225
8609,852.419,-24.4523,71.9281
8610,852.928,-24.5341,72.0381
8611,853.436,-24.586,72.1363
8612,853.945,-24.5909,72.2099
8613,854.454,-24.5862,72.274
8614,854.962,-24.597,72.347
8615,855.471,-24.611,72.4127
8616,855.979,-24.6358,72.4762
8617,856.488,-24.6811,72.5387
8618,856.997,-24.7491,72.5937
8619,857.505,-24.8454,72.6385
8620,858.014,-24.9471,72.6686
8621,858.523,-25.0455,72.6824
8622,859.031,-25.1351,72.6805
8623,859.54,-25.2026,72.6617
8624,860.048,-25.2447,72.6263
8625,860.557,-25.2776,72.5871
8626,861.066,-25.3099,72.5523
8627,861.574,-25.3429,72.5234
8628,862.083,-25.3669,72.4961
8629,862.591,-25.371,72.4637
8630,863.1,-25.3642,72.4233
8631,863.609,-25.3473,72.3818
8632,864.117,-25.3301,72.3455
8633,864.626,-25.308,72.3218
8634,865.134,-25.2787,72.3147
8635,865.643,-25.2413,72.3213
8636,866.152,-25.2017,72.3373
8637,866.66,-25.1632,72.3606
8638,867.169,-25.1156,72.3868
8639,867.677,-25.0694,72.4174
8640,868.186,-25.0359,72.4521
8641,868.695,-25.0171,72.4881
8642,869.203,-25.0077,72.5242
8643,869.712,-25.0068,72.5529
8644,870.22,-25.0257,72.5721
8645,870.729,-25.0736,72.5925
8646,871.238,-25.1513,72.618
8647,871.746,-25.2399,72.6437
8648,872.255,-25.3281,72.6642
8649,872.763,-25.4247,72.6874
8650,873.272,-25.5281,72.718
8651,873.781,-25.6373,72.746
8652,874.289,-25.7398,72.7622
8653,874.798,-25.8248,72.7672
8654,875.307,-25.8887,72.7648
8655,875.815,-25.9349,72.7631
8656,876.324,-25.9741,72.7638
8657,876.832,-26.0197,72.7701
8658,877.341,-26.0727,72.7874
8659,877.85,-26.1192,72.8135
8660,878.358,-26.1495,72.8447
8661,878.867,-26.1617,72.8752
8662,879.375,-26.1608,72.8994
8663,879.884,-26.1574,72.9245
8664,880.393,-26.1633,72.9521
8665,880.901,-26.1868,72.9818
8666,881.41,-26.2248,73.0127
8667,881.918,-26.2733,73.0408
8668,882.427,-26.3221,73.0685
8669,882.936,-26.36,73.0925
8670,883.444,-26.3903,73.1121
8671,883.953,-26.4225,73.1387
8672,884.461,-26.4593,73.1735
8673,884.97,-26.4846,73.2107
8674,885.479,-26.5064,73.251
8675,885.987,-26.5234,73.2932
8676,886.496,-26.5427,73.3361
8677,887.004,-26.5543,73.3766
8678,887.513,-26.546,73.4047
8679,888.022,-26.5223,73.4179
8680,888.53,-26.5096,73.4225
8681,889.039,-26.5156,73.4232
8682,889.547,-26.5485,73.4245
8683,890.056,-26.601,73.4283
8684,890.565,-26.6569,73.4333
8685,891.073,-26.7276,73.4395
8686,891.582,-26.8607,73.4777
8687,892.091,-26.8693,73.4659
8688,892.599,-26.9113,73.4751
8689,893.108,-26.911,73.4888
8690,893.616,-26.8523,73.4832
8691,894.125,-26.8294,73.5
8692,894.634,-26.7877,73.511
8693,895.142,-26.7504,73.5167
8694,895.651,-26.7341,73.521
8695,896.159,-26.7354,73.5351
8696,896.668,-26.7366,73.5499
8697,897.177,-26.731,73.562
8698,897.685,-26.7259,73.5739
8699,898.194,-26.7256,73.5868
8700,898.702,-26.7231,73.6006
8701,899.211,-26.7147,73.6139
8702,899.72,-26.7067,73.6293
8703,900.228,-26.7024,73.6463
8704,900.737,-26.7037,73.6634
8705,901.245,-26.7109,73.681
8706,901.754,-26.717,73.6939
8707,902.263,-26.7177,73.7024
8708,902.771,-26.7102,73.7091
8709,903.28,-26.6905,73.7143
8710,903.788,-26.6668,73.7161
8711,904.297,-26.6334,73.7158
8712,904.806,-26.607,73.7149
8713,905.314,-26.5987,73.7153
8714,905.823,-26.5943,73.7135
8715,906.331,-26.592,73.7107
8716,906.84,-26.6039,73.7066
8717,907.349,-26.6355,73.7042
8718,907.857,-26.684,73.7017
8719,908.366,-26.7814,73.7165
8720,908.875,-26.8458,73.7174
8721,909.383,-26.9023,73.7097
8722,909.892,-26.9733,73.7171
8723,910.4,-27.0079,73.7113
8724,910.909,-27.0355,73.7038
8725,911.418,-27.0649,73.7055
8726,911.926,-27.0639,73.7014
8727,912.435,-27.0592,73.6951
8728,912.943,-27.0422,73.6799
8729,913.452,-27.0098,73.6585
8730,913.961,-26.9792,73.6348
8731,914.469,-26.9383,73.6077
8732,914.978,-26.8906,73.5789
8733,915.486,-26.8451,73.5572
8734,915.995,-26.8103,73.5437
8735,916.504,-26.7784,73.5327
8736,917.012,-26.7498,73.5279
8737,917.521,-26.7218,73.526
8738,918.029,-26.6976,73.5268
8739,918.538,-26.6666,73.5233
8740,919.047,-26.6378,73.5181
8741,919.555,-26.6145,73.5143
8742,920.064,-26.6029,73.5107
8743,920.572,-26.6063,73.5076
8744,921.081,-26.6334,73.5053
8745,921.59,-26.6742,73.5031
8746,922.098,-26.7348,73.4992
8747,922.607,-26.8058,73.498
8748,923.115,-26.8717,73.4991
8749,923.624,-26.9336,73.5034
8750,924.133,-26.9916,73.507
8751,924.641,-27.033,73.5061
8752,925.15,-27.0633,73.4999
8753,925.659,-27.0635,73.4852
8754,926.167,-27.0429,73.4668
8755,926.676,-27.0224,73.4513
8756,927.184,-27.0112,73.439
8757,927.693,-27.0027,73.4273
8758,928.202,-26.9978,73.4138
8759,928.71,-27.0003,73.4003
8760,929.219,-27.0104,73.3881
8761,929.727,-27.0325,73.3783
8762,930.236,-27.0524,73.3673
8763,930.745,-27.0605,73.3567
8764,931.253,-27.0725,73.346
8765,931.762,-27.0818,73.3393
8766,932.27,-27.0816,73.333
8767,932.779,-27.0599,73.3244
8768,933.288,-27.0151,73.3095
8769,933.796,-26.9616,73.2972
8770,934.305,-26.9046,73.2865
8771,934.813,-26.8436,73.2776
8772,935.322,-26.7849,73.2692
8773,935.831,-26.7274,73.2609
8774,936.339,-26.6832,73.2543
8775,936.848,-26.6491,73.2508
8776,937.356,-26.6228,73.2445
8777,937.865,-26.5952,73.2367
8778,938.374,-26.5576,73.2218
8779,938.882,-26.5191,73.2048
8780,939.391,-26.4827,73.192
8781,939.899,-26.4463,73.1817
8782,940.408,-26.4055,73.1721
8783,940.917,-26.3534,73.1648
8784,941.425,-26.2863,73.154
8785,941.934,-26.1988,73.1442
8786,942.443,-26.1,73.1337
8787,942.951,-25.9942,73.1242
8788,943.46,-25.8634,73.1432
8789,943.968,-25.644,73.1876
8790,944.477,-25.5011,73.2206
8791,944.986,-25.417,73.2424
8792,945.494,-25.4352,73.2674
8793,946.003,-25.4509,73.2954
8794,946.511,-25.4276,73.3225
8795,947.02,-25.3825,73.352
8796,947.529,-25.3233,73.3852
8797,948.037,-25.2579,73.425
8798,948.546,-25.1875,73.4655
8799,949.054,-25.1342,73.5065
8800,949.563,-25.0984,73.5452
8801,950.072,-25.0942,73.5835
8802,950.58,-25.1042,73.6175
8803,951.089,-25.1235,73.6505
8804,951.597,-25.1319,73.6806
8805,952.106,-25.0831,73.7025
8806,952.615,-24.9969,73.7167
8807,953.123,-24.9064,73.732
8808,953.632,-24.8203,73.7386
8809,954.14,-24.7271,73.7389
8810,954.649,-24.6485,73.7396
8811,955.158,-24.5824,73.7386
8812,955.666,-24.5199,73.7356
8813,956.175,-24.4497,73.7373
8814,956.683,-24.3679,73.7458
8815,957.192,-24.2763,73.763
8816,957.701,-24.21,73.7862
8817,958.209,-24.1773,73.8136
8818,958.718,-24.1699,73.842
8819,959.227,-24.2107,73.8677
8820,959.735,-24.3028,73.8774
8821,960.244,-24.3682,73.8663
8822,960.752,-24.3803,73.8537
8823,961.261,-24.4144,73.8436
8824,961.77,-24.4567,73.8356
8825,962.278,-24.4745,73.8277
8826,962.787,-24.48,73.832
8827,963.295,-24.4846,73.8432
8828,963.804,-24.4744,73.8597
8829,964.313,-24.4481,73.8868
8830,964.821,-24.4078,73.9197
8831,965.33,-24.3677,73.9555
8832,965.838,-24.3344,73.9877
8833,966.347,-24.3042,74.0176
8834,966.856,-24.2842,74.0495
8835,967.364,-24.2711,74.0898
8836,967.873,-24.2523,74.1321
8837,968.381,-24.2337,74.1708
8838,968.89,-24.217,74.2107
8839,969.399,-24.2083,74.2477
8840,969.907,-24.2047,74.2829
8841,970.416,-24.19,74.3129
8842,970.924,-24.1681,74.3418
8843,971.433,-24.1345,74.37
8844,971.942,-24.1058,74.399
8845,972.45,-24.0704,74.4276
8846,972.959,-24.0043,74.4497
8847,973.467,-23.9259,74.4724
8848,973.976,-23.8478,74.5009
8849,974.485,-23.7755,74.5341
8850,974.993,-23.7183,74.5761
8851,975.502,-23.6694,74.6241
8852,976.01,-23.6502,74.6756
8853,976.519,-23.6626,74.7274
8854,977.028,-23.6838,74.7773
8855,977.536,-23.718,74.8238
8856,978.045,-23.7499,74.8655
8857,978.554,-23.7741,74.902
8858,979.062,-23.7954,74.9343
8859,979.571,-23.8138,74.9672
8860,980.079,-23.8295,75.0027
8861,980.588,-23.8252,75.0384
8862,981.097,-23.8078,75.0746
8863,981.605,-23.7878,75.1155
8864,982.114,-23.7682,75.1603
8865,982.622,-23.7667,75.2096
8866,983.131,-23.7677,75.2547
8867,983.64,-23.7929,75.3052
8868,984.148,-23.8465,75.3573
8869,984.657,-23.9061,75.3973
8870,985.165,-23.9513,75.4192
8871,985.674,-23.9856,75.43
8872,986.183,-24.0048,75.4377
8873,986.691,-23.9975,75.4435
8874,987.2,-23.9692,75.4478
8875,987.708,-23.9447,75.4602
8876,988.217,-23.9037,75.4681
8877,988.726,-23.8543,75.4637
8878,989.234,-23.8166,75.4512
8879,989.743,-23.7751,75.4364
8880,990.251,-23.7501,75.423
8881,990.76,-23.7432,75.4102
8882,991.269,-23.7371,75.3903
8883,991.777,-23.7231,75.363
8884,992.286,-23.7061,75.3338
8885,992.794,-23.6624,75.2942
8886,993.303,-23.6204,75.251
8887,993.812,-23.5741,75.2091
8888,994.32,-23.5224,75.1724
8889,994.829,-23.4513,75.1318
8890,995.338,-23.3668,75.089
8891,995.846,-23.2776,75.0463
8892,996.355,-23.1852,75.0056
8893,996.863,-23.0669,74.9613
8894,997.372,-22.9105,74.9024
8895,997.881,-22.7467,74.8461
8896,998.389,-22.5928,74.7959
8897,998.898,-22.4476,74.7503
8898,999.406,-22.3082,74.7077
8899,999.915,-22.1803,74.67
8900,1000.42,-22.0798,74.6378
8901,1000.93,-22.0133,74.6108
8902,1001.44,-21.9738,74.5787
8903,1001.95,-21.9519,74.5419
8904,1002.46,-21.945,74.5022
8905,1002.97,-21.9608,74.4707
8906,1003.48,-21.9813,74.4418
8907,1003.98,-22.0033,74.4108
8908,1004.49,-21.9967,74.3771
8909,1005,-21.9683,74.344
8910,1005.51,-21.9318,74.3117
8911,1006.02,-21.8773,74.2789
8912,1006.53,-21.8152,74.2525
8913,1007.04,-21.7363,74.22
8914,1007.54,-21.6608,74.1853
8915,1008.05,-21.6111,74.1552
8916,1008.56,-21.5877,74.1327
8917,1009.07,-21.5819,74.1214
8918,1009.58,-21.5853,74.1203
8919,1010.09,-21.5871,74.1245
8920,1010.6,-21.5875,74.1301
8921,1011.1,-21.5927,74.1352
8922,1011.61,-21.5991,74.1346
8923,1012.12,-21.6114,74.1278
8924,1012.63,-21.6397,74.1214
8925,1013.14,-21.6857,74.1211
8926,1013.65,-21.7417,74.1299
8927,1014.16,-21.7954,74.1425
8928,1014.66,-21.8437,74.1531
8929,1015.17,-21.8814,74.1523
8930,1015.68,-21.9256,74.1468
8931,1016.19,-21.9807,74.1399
8932,1016.7,-22.043,74.1302
8933,1017.21,-22.1008,74.118
8934,1017.72,-22.1562,74.1049
8935,1018.22,-22.2085,74.0941
8936,1018.73,-22.2484,74.0876
8937,1019.24,-22.2571,74.0859
8938,1019.75,-22.2457,74.0855
8939,1020.26,-22.2318,74.0865
8940,1020.77,-22.2166,74.0864
8941,1021.28,-22.2018,74.0825
8942,1021.79,-22.1793,74.0746
8943,1022.29,-22.1655,74.0656
8944,1022.8,-22.1403,74.0507
8945,1023.31,-22.1134,74.0349
8946,1023.82,-22.0864,74.021
8947,1024.66,-22.0682,74.0141
8948,1025.67,-22.0567,74.0129
8949,1026.69,-22.0425,74.0106
8950,1027.71,-22.0175,74.0033
8951,1028.72,-21.9793,73.9885
8952,1029.74,-21.9216,73.9719
8953,1030.76,-21.8457,73.9483
8954,1031.78,-21.7628,73.9185
8955,1032.79,-21.6892,73.8901
8956,1033.81,-21.627,73.864
8957,1034.83,-21.5703,73.8409
8958,1035.85,-21.5168,73.8184
8959,1036.86,-21.4596,73.799
