timestamp_ms,roll_deg,pitch_deg,yaw_deg
7948,7.57476e-12,-72.372,-79.3976
7949,7.58199e-12,-72.3873,-79.3832
7950,7.58922e-12,-72.4008,-79.3681
7951,7.59645e-12,-72.4236,-79.3545
7952,7.60367e-12,-72.4651,-79.3418
7953,7.6109e-12,-72.4814,-79.3289
7954,7.61813e-12,-72.4749,-79.316
7955,7.62536e-12,-72.4486,-79.3049
7956,7.63258e-12,-72.4231,-79.2936
7957,7.63981e-12,-72.4048,-79.2848
7958,7.64704e-12,-72.3653,-79.2746
7959,7.65427e-12,-72.3317,-79.2658
7960,7.66149e-12,-72.3003,-79.2539
7961,7.66872e-12,-72.2725,-79.2437
7962,7.67595e-12,-72.2542,-79.2323
7963,7.68318e-12,-72.2349,-79.2203
7964,7.69041e-12,-72.2119,-79.2071
7965,7.69763e-12,-72.1973,-79.1918
7966,7.70486e-12,-72.1792,-79.1759
7967,7.71209e-12,-72.1715,-79.1603
7968,7.71932e-12,-72.155,-79.1443
7969,7.72654e-12,-72.1363,-79.1306
7970,7.73377e-12,-72.1431,-79.1196
7971,7.741e-12,-72.1441,-79.1119
7972,7.74823e-12,-72.1356,-79.1043
7973,7.75546e-12,-72.1194,-79.0987
7974,7.76268e-12,-72.0979,-79.0941
7975,7.76991e-12,-72.0831,-79.0879
7976,7.77714e-12,-72.0828,-79.0811
7977,7.78437e-12,-72.0857,-79.0766
7978,7.79159e-12,-72.0747,-79.0753
7979,7.79882e-12,-72.0798,-79.0765
7980,7.80605e-12,-72.0748,-79.0792
7981,7.81328e-12,-72.0654,-79.0834
7982,7.8205e-12,-72.0602,-79.0879
7983,7.82773e-12,-72.0683,-79.0951
7984,7.83496e-12,-72.0797,-79.102
7985,7.84219e-12,-72.0854,-79.1081
7986,7.84942e-12,-72.0798,-79.1131
7987,7.85664e-12,-72.0886,-79.119
7988,7.86387e-12,-72.0984,-79.123
7989,7.8711e-12,-72.1118,-79.1271
7990,7.87833e-12,-72.1345,-79.1286
7991,7.88555e-12,-72.1621,-79.129
7992,7.89278e-12,-72.1876,-79.127
7993,7.90001e-12,-72.2112,-79.1265
7994,7.90724e-12,-72.2418,-79.1254
7995,7.91447e-12,-72.2753,-79.124
7996,7.92169e-12,-72.3114,-79.1214
7997,7.92892e-12,-72.3587,-79.1192
7998,7.93615e-12,-72.4153,-79.1182
7999,7.94338e-12,-72.4703,-79.1169
8000,7.9506e-12,-72.5392,-79.116
8001,7.95783e-12,-72.6153,-79.1187
8002,7.96506e-12,-72.7074,-79.1221
8003,7.97229e-12,-72.7982,-79.1277
8004,7.97951e-12,-72.9011,-79.1329
8005,7.98674e-12,-73.0075,-79.1383
8006,7.99397e-12,-73.1268,-79.1422
8007,8.0012e-12,-73.2469,-79.1472
8008,8.00843e-12,-73.3664,-79.1503
8009,8.01565e-12,-73.4779,-79.1517
8010,8.02288e-12,-73.5934,-79.1526
8011,8.03011e-12,-73.712,-79.1522
8012,8.03734e-12,-73.8372,-79.1504
8013,8.04456e-12,-73.962,-79.1491
8014,8.05179e-12,-74.0863,-79.1475
8015,8.05902e-12,-74.1967,-79.1452
8016,8.06625e-12,-74.3147,-79.142
8017,8.07348e-12,-74.4362,-79.1401
8018,8.0807e-12,-74.5579,-79.1364
8019,8.08793e-12,-74.6694,-79.1331
8020,8.09516e-12,-74.7862,-79.1293
8021,8.10239e-12,-74.8979,-79.1245
8022,8.10961e-12,-75.0112,-79.1182
8023,8.11684e-12,-75.0999,-79.1102
8024,8.12407e-12,-75.1966,-79.1011
8025,8.1313e-12,-75.2904,-79.0917
8026,8.13852e-12,-75.382,-79.0809
8027,8.14575e-12,-75.4711,-79.0683
8028,8.15298e-12,-75.5641,-79.055
8029,8.16021e-12,-75.6506,-79.0414
8030,8.16744e-12,-75.7322,-79.0268
8031,8.17466e-12,-75.7971,-79.0119
8032,8.18189e-12,-75.8241,-78.9966
8033,8.18912e-12,-75.7859,-78.9813
8034,8.19635e-12,-75.8121,-78.9651
8035,8.20357e-12,-75.8251,-78.9494
8036,8.2108e-12,-75.8551,-78.9362
8037,8.21803e-12,-75.888,-78.9242
8038,8.22526e-12,-75.9174,-78.9141
8039,8.23249e-12,-75.9521,-78.9049
8040,8.23971e-12,-75.9831,-78.8988
8041,8.24694e-12,-76.0105,-78.8938
8042,8.25417e-12,-76.0489,-78.8903
8043,8.2614e-12,-76.0759,-78.889
8044,8.26862e-12,-76.0961,-78.8901
8045,8.27585e-12,-76.0946,-78.8971
8046,8.28308e-12,-76.0603,-78.9099
8047,8.29031e-12,-75.985,-78.9312
8048,8.29753e-12,-75.8642,-78.9584
8049,8.30476e-12,-75.6945,-78.992
8050,8.31199e-12,-75.541,-79.025
8051,8.31922e-12,-75.4108,-79.0528
8052,8.32645e-12,-75.3462,-79.0841
8053,8.33367e-12,-75.3371,-79.1229
8054,8.3409e-12,-75.3853,-79.1693
8055,8.34813e-12,-75.5399,-79.2334
8056,8.35536e-12,-75.7755,-79.3082
8057,8.36258e-12,-76.0529,-79.3817
8058,8.36981e-12,-76.3681,-79.4452
8059,8.37704e-12,-76.6979,-79.4947
8060,8.38427e-12,-77.0107,-79.5319
8061,8.39149e-12,-77.2456,-79.5531
8062,8.39872e-12,-77.3879,-79.5561
8063,8.40595e-12,-77.4384,-79.5421
8064,8.41318e-12,-77.4344,-79.516
8065,8.42041e-12,-77.3664,-79.4797
8066,8.42763e-12,-77.2745,-79.4368
8067,8.43486e-12,-77.1677,-79.3921
8068,8.44209e-12,-77.0519,-79.3506
8069,8.44932e-12,-76.9392,-79.3184
8070,8.45654e-12,-76.8424,-79.2971
8071,8.46377e-12,-76.7338,-79.2829
8072,8.471e-12,-76.6218,-79.2713
8073,8.47823e-12,-76.4874,-79.2608
8074,8.48546e-12,-76.3318,-79.2477
8075,8.49268e-12,-76.1554,-79.2343
8076,8.49991e-12,-75.9674,-79.2209
8077,8.50714e-12,-75.7645,-79.2079
8078,8.51437e-12,-75.5496,-79.193
8079,8.52159e-12,-75.319,-79.1799
8080,8.52882e-12,-75.0749,-79.168
8081,8.53605e-12,-74.8074,-79.1577
8082,8.54328e-12,-74.515,-79.1473
8083,8.5505e-12,-74.2196,-79.1395
8084,8.55773e-12,-73.9019,-79.1298
8085,8.56496e-12,-73.5583,-79.1212
8086,8.57219e-12,-73.2019,-79.115
8087,8.57942e-12,-72.8333,-79.112
8088,8.58664e-12,-72.4758,-79.1131
8089,8.59387e-12,-72.0936,-79.1178
8090,8.6011e-12,-71.7085,-79.1242
8091,8.60833e-12,-71.3153,-79.1311
8092,8.61555e-12,-70.9332,-79.1378
8093,8.62278e-12,-70.5325,-79.1438
8094,8.63001e-12,-70.1235,-79.1479
8095,8.63724e-12,-69.6989,-79.1524
8096,8.64447e-12,-69.3002,-79.1555
8097,8.65169e-12,-68.9055,-79.154
8098,8.65892e-12,-68.4965,-79.1467
8099,8.66615e-12,-68.0809,-79.1372
8100,8.67338e-12,-67.6629,-79.1258
8101,8.6806e-12,-67.268,-79.1155
8102,8.68783e-12,-66.8955,-79.1048
8103,8.69506e-12,-66.5331,-79.0954
8104,8.70229e-12,-66.1853,-79.0865
8105,8.70951e-12,-65.8329,-79.0765
8106,8.71674e-12,-65.4911,-79.0657
8107,8.72397e-12,-65.1684,-79.0585
8108,8.7312e-12,-64.8727,-79.0545
8109,8.73843e-12,-64.5885,-79.0502
8110,8.74565e-12,-64.3095,-79.0462
8111,8.75288e-12,-64.011,-79.0419
8112,8.76011e-12,-63.7234,-79.036
8113,8.76734e-12,-63.4382,-79.0302
8114,8.77456e-12,-63.1654,-79.0236
8115,8.78179e-12,-62.8919,-79.016
8116,8.78902e-12,-62.6244,-79.0094
8117,8.79625e-12,-62.3819,-79.0066
8118,8.80348e-12,-62.1503,-79.0064
8119,8.8107e-12,-61.9156,-79.0069
8120,8.81793e-12,-61.6859,-79.0064
8121,8.82516e-12,-61.4601,-79.0034
8122,8.83239e-12,-61.2542,-78.9966
8123,8.83961e-12,-61.0679,-78.9875
8124,8.84684e-12,-60.8992,-78.975
8125,8.85407e-12,-60.7444,-78.9586
8126,8.8613e-12,-60.5923,-78.9396
8127,8.86852e-12,-60.4438,-78.9169
8128,8.87575e-12,-60.2933,-78.8916
8129,8.88298e-12,-60.1472,-78.8669
8130,8.89021e-12,-60.0169,-78.8437
8131,8.89744e-12,-59.8944,-78.8212
8132,8.90466e-12,-59.7861,-78.802
8133,8.91189e-12,-59.6909,-78.7828
8134,8.91912e-12,-59.6221,-78.7634
8135,8.92635e-12,-59.5717,-78.7432
8136,8.93357e-12,-59.5319,-78.72
8137,8.9408e-12,-59.5182,-78.6949
8138,8.94803e-12,-59.5284,-78.6688
8139,8.95526e-12,-59.5598,-78.6425
8140,8.96249e-12,-59.5979,-78.6162
8141,8.96971e-12,-59.6435,-78.5904
8142,8.97694e-12,-59.7029,-78.5663
8143,8.98417e-12,-59.7589,-78.5427
8144,8.9914e-12,-59.8161,-78.5195
8145,8.99862e-12,-59.8612,-78.4969
8146,9.00585e-12,-59.9134,-78.4772
8147,9.01308e-12,-59.952,-78.4598
8148,9.02031e-12,-59.9863,-78.4454
8149,9.02753e-12,-60.0096,-78.4339
8150,9.03476e-12,-60.0332,-78.4255
8151,9.04199e-12,-60.0632,-78.4177
8152,9.04922e-12,-60.0949,-78.4088
8153,9.05645e-12,-60.1323,-78.4009
8154,9.06367e-12,-60.174,-78.3941
8155,9.0709e-12,-60.2142,-78.3911
8156,9.07813e-12,-60.2475,-78.3894
8157,9.08536e-12,-60.287,-78.3885
8158,9.09258e-12,-60.3277,-78.3882
8159,9.09981e-12,-60.3687,-78.387
8160,9.10704e-12,-60.417,-78.3875
8161,9.11427e-12,-60.4713,-78.3883
8162,9.1215e-12,-60.5248,-78.3885
8163,9.12872e-12,-60.5808,-78.3879
8164,9.13595e-12,-60.6414,-78.3861
8165,9.14318e-12,-60.7091,-78.385
8166,9.15041e-12,-60.7662,-78.3835
8167,9.15763e-12,-60.8158,-78.382
8168,9.16486e-12,-60.8599,-78.3812
8169,9.17209e-12,-60.9056,-78.3809
8170,9.17932e-12,-60.9491,-78.3817
8171,9.18654e-12,-61.0025,-78.3858
8172,9.19377e-12,-61.0697,-78.3919
8173,9.201e-12,-61.1377,-78.3994
8174,9.20823e-12,-61.2124,-78.4071
8175,9.21546e-12,-61.2821,-78.4148
8176,9.22268e-12,-61.3563,-78.4228
8177,9.22991e-12,-61.4246,-78.4329
8178,9.23714e-12,-61.4983,-78.4469
8179,9.24437e-12,-61.5708,-78.4639
8180,9.25159e-12,-61.6452,-78.4829
8181,9.25882e-12,-61.7064,-78.5024
8182,9.26605e-12,-61.7672,-78.5225
8183,9.27328e-12,-61.8264,-78.5428
8184,9.28051e-12,-61.8896,-78.5628
8185,9.28773e-12,-61.9561,-78.5823
8186,9.29496e-12,-62.0374,-78.6006
8187,9.30219e-12,-62.1391,-78.6179
8188,9.30942e-12,-62.2556,-78.6355
8189,9.31664e-12,-62.3952,-78.6552
8190,9.32387e-12,-62.5641,-78.6792
8191,9.3311e-12,-62.7584,-78.7056
8192,9.33833e-12,-62.9757,-78.7343
8193,9.34555e-12,-63.2123,-78.7651
8194,9.35278e-12,-63.4718,-78.7979
8195,9.36001e-12,-63.7605,-78.8309
8196,9.36724e-12,-64.0683,-78.8627
8197,9.37447e-12,-64.3891,-78.894
8198,9.38169e-12,-64.7404,-78.9248
8199,9.38892e-12,-65.1006,-78.9526
8200,9.39615e-12,-65.4745,-78.977
8201,9.40338e-12,-65.8581,-78.9979
8202,9.4106e-12,-66.2487,-79.0133
8203,9.41783e-12,-66.6393,-79.0243
8204,9.42506e-12,-67.0444,-79.0306
8205,9.43229e-12,-67.4527,-79.0338
8206,9.43952e-12,-67.8707,-79.0348
8207,9.44674e-12,-68.3105,-79.0345
8208,9.45397e-12,-68.7646,-79.0352
8209,9.4612e-12,-69.2209,-79.0386
8210,9.46843e-12,-69.68,-79.0438
8211,9.47565e-12,-70.14,-79.0491
8212,9.48288e-12,-70.6045,-79.0534
8213,9.49011e-12,-71.0637,-79.0563
8214,9.49734e-12,-71.531,-79.0577
8215,9.50456e-12,-72.0064,-79.0554
8216,9.51179e-12,-72.4978,-79.0564
8217,9.51902e-12,-73.0013,-79.0599
8218,9.52625e-12,-73.5403,-79.0637
8219,9.53348e-12,-74.0877,-79.0687
8220,9.5407e-12,-74.6412,-79.0716
8221,9.54793e-12,-75.1961,-79.0736
8222,9.55516e-12,-75.7696,-79.0726
8223,9.56239e-12,-76.3572,-79.0717
8224,9.56961e-12,-76.958,-79.0686
8225,9.57684e-12,-77.5311,-79.0676
8226,9.58407e-12,-78.111,-79.0725
8227,9.5913e-12,-78.7225,-79.0834
8228,9.59853e-12,-79.3213,-79.0972
8229,9.60575e-12,-79.906,-79.1133
8230,9.61298e-12,-80.4364,-79.1298
8231,9.62021e-12,-80.9204,-79.1461
8232,9.62744e-12,-81.3596,-79.1588
8233,9.63466e-12,-81.7937,-79.167
8234,9.64189e-12,-82.241,-79.1708
8235,9.64912e-12,-82.6758,-79.1701
8236,9.65635e-12,-83.1477,-79.1664
8237,9.66357e-12,-83.656,-79.1585
8238,9.6708e-12,-84.188,-79.1505
8239,9.67803e-12,-84.7589,-79.1436
8240,9.68526e-12,-85.3824,-79.1369
8241,9.69249e-12,-86.0505,-79.1346
8242,9.69971e-12,-86.7772,-79.1364
8243,9.70694e-12,-87.5677,-79.1514
8244,9.71417e-12,-88.3655,-79.1777
8245,9.7214e-12,-89.1693,-79.2091
8246,9.72862e-12,-89.9919,-79.2404
8247,9.73585e-12,-90.8361,-79.2693
8248,9.74308e-12,-91.6892,-79.2987
8249,9.75031e-12,-92.5312,-79.3295
8250,9.75754e-12,-93.319,-79.3627
8251,9.76476e-12,-94.0504,-79.3935
8252,9.77199e-12,-94.7479,-79.4178
8253,9.77922e-12,-95.3916,-79.4373
8254,9.78645e-12,-95.9864,-79.4534
8255,9.79367e-12,-96.5135,-79.4671
8256,9.8009e-12,-96.9853,-79.4769
8257,9.80813e-12,-97.4246,-79.4845
8258,9.81536e-12,-97.8312,-79.4863
8259,9.82258e-12,-98.1842,-79.4877
8260,9.82981e-12,-98.4977,-79.4874
8261,9.83704e-12,-98.7425,-79.4812
8262,9.84427e-12,-98.9451,-79.4706
8263,9.8515e-12,-99.1038,-79.4562
8264,9.85872e-12,-99.2141,-79.4375
8265,9.86595e-12,-99.3022,-79.4151
8266,9.87318e-12,-99.3768,-79.3881
8267,9.88041e-12,-99.4366,-79.3593
8268,9.88763e-12,-99.4894,-79.3278
8269,9.89486e-12,-99.5378,-79.295
8270,9.90209e-12,-99.5849,-79.2593
8271,9.90932e-12,-99.611,-79.2229
8272,9.91655e-12,-99.607,-79.1837
8273,9.92377e-12,-99.587,-79.1408
8274,9.931e-12,-99.5602,-79.095
8275,9.93823e-12,-99.5301,-79.0485
8276,9.94546e-12,-99.5131,-79.0013
8277,9.95268e-12,-99.5111,-78.9559
8278,9.95991e-12,-99.5267,-78.911
8279,9.96714e-12,-99.5658,-78.868
8280,9.97437e-12,-99.6358,-78.8264
8281,9.98159e-12,-99.7209,-78.7862
8282,9.98882e-12,-99.8094,-78.7472
8283,9.99605e-12,-99.9014,-78.7118
8284,1.00033e-11,-99.9984,-78.6752
8285,1.00105e-11,-100.104,-78.6357
8286,1.00177e-11,-100.212,-78.5937
8287,1.0025e-11,-100.339,-78.5519
8288,1.00322e-11,-100.489,-78.5113
8289,1.00394e-11,-100.625,-78.48
8290,1.00466e-11,-100.737,-78.4538
8291,1.00539e-11,-100.818,-78.4349
8292,1.00611e-11,-100.881,-78.4211
8293,1.00683e-11,-100.922,-78.4129
8294,1.00756e-11,-100.938,-78.4054
8295,1.00828e-11,-100.92,-78.4034
8296,1.009e-11,-100.873,-78.4071
8297,1.00972e-11,-100.8,-78.4156
8298,1.01045e-11,-100.695,-78.4256
8299,1.01117e-11,-100.561,-78.4344
8300,1.01189e-11,-100.432,-78.4387
8301,1.01261e-11,-100.311,-78.4403
8302,1.01334e-11,-100.191,-78.4405
8303,1.01406e-11,-100.088,-78.4401
8304,1.01478e-11,-99.9969,-78.4378
8305,1.01551e-11,-99.9164,-78.4374
8306,1.01623e-11,-99.8414,-78.4328
8307,1.01695e-11,-99.7734,-78.4246
8308,1.01767e-11,-99.712,-78.411
8309,1.0184e-11,-99.6477,-78.3941
8310,1.01912e-11,-99.6048,-78.3788
8311,1.01984e-11,-99.5559,-78.3685
8312,1.02057e-11,-99.5256,-78.3588
8313,1.02129e-11,-99.5252,-78.3494
8314,1.02201e-11,-99.5556,-78.3385
8315,1.02273e-11,-99.6124,-78.3256
8316,1.02346e-11,-99.7044,-78.308
8317,1.02418e-11,-99.83,-78.2913
8318,1.0249e-11,-99.9733,-78.2752
8319,1.02562e-11,-100.117,-78.267
8320,1.02635e-11,-100.264,-78.2656
8321,1.02707e-11,-100.399,-78.274
8322,1.02779e-11,-100.522,-78.2875
8323,1.02852e-11,-100.637,-78.3098
8324,1.02924e-11,-100.741,-78.3381
8325,1.02996e-11,-100.853,-78.3744
8326,1.03068e-11,-100.95,-78.4201
8327,1.03141e-11,-101.009,-78.4739
8328,1.03213e-11,-101.11,-78.5329
8329,1.03285e-11,-101.19,-78.6009
8330,1.03358e-11,-101.273,-78.6706
8331,1.0343e-11,-101.353,-78.7419
8332,1.03502e-11,-101.443,-78.8131
8333,1.03574e-11,-101.515,-78.8865
8334,1.03647e-11,-101.572,-78.9613
8335,1.03719e-11,-101.605,-79.041
8336,1.03791e-11,-101.63,-79.1234
8337,1.03863e-11,-101.65,-79.2119
8338,1.03936e-11,-101.624,-79.3061
8339,1.04008e-11,-101.56,-79.4065
8340,1.0408e-11,-101.493,-79.5097
8341,1.04153e-11,-101.406,-79.6157
8342,1.04225e-11,-101.306,-79.723
8343,1.04297e-11,-101.194,-79.8312
8344,1.04369e-11,-101.053,-79.9397
8345,1.04442e-11,-100.919,-80.0481
8346,1.04514e-11,-100.786,-80.1546
8347,1.04586e-11,-100.638,-80.2618
8348,1.04659e-11,-100.465,-80.3719
8349,1.04731e-11,-100.267,-80.4868
8350,1.04803e-11,-100.064,-80.6041
8351,1.04875e-11,-99.8416,-80.7293
8352,1.04948e-11,-99.585,-80.8614
8353,1.0502e-11,-99.3139,-80.9995
8354,1.05092e-11,-99.0633,-81.1443
8355,1.05164e-11,-98.7476,-81.2988
8356,1.05237e-11,-98.3723,-81.4609
8357,1.05309e-11,-97.9814,-81.6296
8358,1.05381e-11,-97.5941,-81.8048
8359,1.05454e-11,-97.1691,-81.9881
8360,1.05526e-11,-96.7013,-82.1751
8361,1.05598e-11,-96.2018,-82.3682
8362,1.0567e-11,-95.7473,-82.5653
8363,1.05743e-11,-95.4921,-82.7658
8364,1.05815e-11,-95.5249,-82.9774
8365,1.05887e-11,-95.8857,-83.2291
8366,1.0596e-11,-96.6503,-83.5504
8367,1.06032e-11,-97.7641,-83.9706
8368,1.06104e-11,-99.2079,-84.4892
8369,1.06176e-11,-100.673,-85.0756
8370,1.06249e-11,-101.632,-85.6837
8371,1.06321e-11,-102.496,-86.2902
8372,1.06393e-11,-103.306,-86.886
8373,1.06465e-11,-104.029,-87.4547
8374,1.06538e-11,-104.586,-88.0059
8375,1.0661e-11,-104.631,-88.568
8376,1.06682e-11,-104.403,-89.1411
8377,1.06755e-11,-105.454,-89.7309
8378,1.06827e-11,85.8276,-90
8379,1.06899e-11,80.3412,-89.4957
8380,1.06971e-11,79.9342,-89.132
8381,1.07044e-11,79.1852,-88.8465
8382,1.07116e-11,78.626,-88.6254
8383,1.07188e-11,78.0705,-88.4509
8384,1.07261e-11,77.7125,-88.3144
8385,1.07333e-11,77.4207,-88.202
8386,1.07405e-11,77.0772,-88.1166
8387,1.07477e-11,76.55,-88.0544
8388,1.0755e-11,75.7834,-88.0179
8389,1.07622e-11,74.5982,-88.0039
8390,1.07694e-11,73.1283,-88.011
8391,1.07766e-11,71.1164,-88.0229
8392,1.07839e-11,68.9586,-88.0466
8393,1.07911e-11,66.972,-88.0724
8394,1.07983e-11,64.8679,-88.0938
8395,1.08056e-11,62.2799,-88.1102
8396,1.08128e-11,59.8869,-88.1326
8397,1.082e-11,57.8851,-88.1617
8398,1.08272e-11,55.9188,-88.1898
8399,1.08345e-11,54.1931,-88.2178
8400,1.08417e-11,52.549,-88.2483
8401,1.08489e-11,51.028,-88.2851
8402,1.08561e-11,49.6334,-88.3314
8403,1.08634e-11,48.4188,-88.3838
8404,1.08706e-11,47.4038,-88.4405
8405,1.08778e-11,46.693,-88.5007
8406,1.08851e-11,46.4142,-88.5658
8407,1.08923e-11,46.6783,-88.6343
8408,1.08995e-11,47.6341,-88.7077
8409,1.09067e-11,49.3601,-88.7834
8410,1.0914e-11,51.9386,-88.8582
8411,1.09212e-11,55.4235,-88.9274
8412,1.09284e-11,59.9174,-88.9901
8413,1.09357e-11,65.2319,-89.0437
8414,1.09429e-11,71.2338,-89.0883
8415,1.09501e-11,77.6312,-89.1208
8416,1.09573e-11,84.2614,-89.1432
8417,1.09646e-11,91.0553,-89.1505
8418,1.09718e-11,97.7495,-89.1372
8419,1.0979e-11,103.683,-89.1008
8420,1.09862e-11,108.803,-89.0467
8421,1.09935e-11,113.143,-88.974
8422,1.10007e-11,116.566,-88.8885
8423,1.10079e-11,119.04,-88.7946
8424,1.10152e-11,120.685,-88.6997
8425,1.10224e-11,121.763,-88.6076
8426,1.10296e-11,122.855,-88.514
8427,1.10368e-11,123.331,-88.4436
8428,1.10441e-11,123.804,-88.386
8429,1.10513e-11,124.305,-88.3486
8430,1.10585e-11,124.817,-88.3335
8431,1.10658e-11,125.65,-88.32
8432,1.1073e-11,126.415,-88.3067
8433,1.10802e-11,126.902,-88.2959
8434,1.10874e-11,127.009,-88.2965
8435,1.10947e-11,126.633,-88.3228
8436,1.11019e-11,125.907,-88.3834
8437,1.11091e-11,125.153,-88.4694
8438,1.11163e-11,124.39,-88.5767
8439,1.11236e-11,123.964,-88.6931
8440,1.11308e-11,123.921,-88.8045
8441,1.1138e-11,123.955,-88.9053
8442,1.11453e-11,123.936,-88.9928
8443,1.11525e-11,123.714,-89.0704
8444,1.11597e-11,123.251,-89.1404
8445,1.11669e-11,122.254,-89.2052
8446,1.11742e-11,120.757,-89.2646
8447,1.11814e-11,118.868,-89.3119
8448,1.11886e-11,117.07,-89.3397
8449,1.11959e-11,115.27,-89.3493
8450,1.12031e-11,113.467,-89.3439
8451,1.12103e-11,111.742,-89.3254
8452,1.12175e-11,110.123,-89.3017
8453,1.12248e-11,108.643,-89.278
8454,1.1232e-11,106.982,-89.2588
8455,1.12392e-11,105.408,-89.2395
8456,1.12464e-11,103.746,-89.2252
8457,1.12537e-11,101.772,-89.2107
8458,1.12609e-11,99.4808,-89.1928
8459,1.12681e-11,96.8841,-89.1758
8460,1.12754e-11,94.1057,-89.16
8461,1.12826e-11,91.3157,-89.1423
8462,1.12898e-11,89.0107,-89.1237
8463,1.1297e-11,87.0855,-89.0973
8464,1.13043e-11,85.6211,-89.0658
8465,1.13115e-11,84.4137,-89.0282
8466,1.13187e-11,83.3716,-88.9855
8467,1.1326e-11,82.5054,-88.9397
8468,1.13332e-11,81.7046,-88.8943
8469,1.13404e-11,80.6813,-88.861
8470,1.13476e-11,79.3558,-88.8516
8471,1.13549e-11,78.0737,-88.83
8472,1.13621e-11,76.7429,-88.8084
8473,1.13693e-11,76.2855,-88.8022
8474,1.13765e-11,75.9312,-88.7983
8475,1.13838e-11,75.5079,-88.7869
8476,1.1391e-11,75.6766,-88.7776
8477,1.13982e-11,76.2329,-88.7685
8478,1.14055e-11,77.0725,-88.7564
8479,1.14127e-11,78.1672,-88.741
8480,1.14199e-11,79.5023,-88.7185
8481,1.14271e-11,80.8301,-88.6901
8482,1.14344e-11,82.029,-88.6527
8483,1.14416e-11,83.6162,-88.6065
8484,1.14488e-11,85.5555,-88.5549
8485,1.14561e-11,87.564,-88.4999
8486,1.14633e-11,89.5058,-88.4412
8487,1.14705e-11,91.1089,-88.3788
8488,1.14777e-11,92.6337,-88.3128
8489,1.1485e-11,94.1643,-88.2438
8490,1.14922e-11,95.3478,-88.1782
8491,1.14994e-11,95.908,-88.1151
8492,1.15066e-11,96.4464,-88.0539
8493,1.15139e-11,96.5962,-87.9993
8494,1.15211e-11,96.4769,-87.9494
8495,1.15283e-11,96.292,-87.9018
8496,1.15356e-11,95.9394,-87.857
8497,1.15428e-11,95.7022,-87.8157
8498,1.155e-11,95.7805,-87.783
8499,1.15572e-11,96.1673,-87.7551
8500,1.15645e-11,96.837,-87.7301
8501,1.15717e-11,97.7311,-87.7101
8502,1.15789e-11,98.7203,-87.6991
8503,1.15861e-11,99.8229,-87.6936
8504,1.15934e-11,101.103,-87.6927
8505,1.16006e-11,102.427,-87.6968
8506,1.16078e-11,103.702,-87.7061
8507,1.16151e-11,105.057,-87.7191
8508,1.16223e-11,106.39,-87.7395
8509,1.16295e-11,107.613,-87.7619
8510,1.16367e-11,108.547,-87.7874
8511,1.1644e-11,109.488,-87.8235
8512,1.16512e-11,110.47,-87.8589
8513,1.16584e-11,111.368,-87.8955
8514,1.16657e-11,112.141,-87.9347
8515,1.16729e-11,112.823,-87.973
8516,1.16801e-11,113.304,-88.0138
8517,1.16873e-11,113.776,-88.0508
8518,1.16946e-11,114.166,-88.0871
8519,1.17018e-11,114.411,-88.1205
8520,1.1709e-11,114.44,-88.1554
8521,1.17162e-11,114.27,-88.19
8522,1.17235e-11,113.767,-88.226
8523,1.17307e-11,112.985,-88.2602
8524,1.17379e-11,112.048,-88.2918
8525,1.17452e-11,111.061,-88.3186
8526,1.17524e-11,110.191,-88.338
8527,1.17596e-11,109.173,-88.3502
8528,1.17668e-11,107.991,-88.3567
8529,1.17741e-11,106.672,-88.355
8530,1.17813e-11,105.279,-88.3493
8531,1.17885e-11,103.821,-88.3398
8532,1.17958e-11,102.299,-88.3254
8533,1.1803e-11,100.589,-88.3063
8534,1.18102e-11,98.5492,-88.2831
8535,1.18174e-11,96.1697,-88.2546
8536,1.18247e-11,93.5741,-88.2141
8537,1.18319e-11,90.7324,-88.1589
8538,1.18391e-11,87.7921,-88.0865
8539,1.18463e-11,84.986,-87.9999
8540,1.18536e-11,82.2949,-87.9002
8541,1.18608e-11,79.8568,-87.7894
8542,1.1868e-11,77.6462,-87.6727
8543,1.18753e-11,75.6708,-87.5508
8544,1.18825e-11,73.9313,-87.4315
8545,1.18897e-11,72.3557,-87.3204
8546,1.18969e-11,70.8424,-87.2171
8547,1.19042e-11,69.4595,-87.1192
8548,1.19114e-11,68.0859,-87.0228
8549,1.19186e-11,66.749,-86.9292
8550,1.19259e-11,65.2782,-86.8398
8551,1.19331e-11,63.6689,-86.7537
8552,1.19403e-11,62.0958,-86.6749
8553,1.19475e-11,60.5203,-86.6013
8554,1.19548e-11,59.0605,-86.5388
8555,1.1962e-11,57.6595,-86.4815
8556,1.19692e-11,56.3538,-86.4294
8557,1.19764e-11,55.1987,-86.3873
8558,1.19837e-11,54.0995,-86.3502
8559,1.19909e-11,53.1315,-86.3168
8560,1.19981e-11,52.2758,-86.2895
8561,1.20054e-11,51.4914,-86.2609
8562,1.20126e-11,50.7484,-86.2336
8563,1.20198e-11,50.0387,-86.2064
8564,1.2027e-11,49.3283,-86.1777
8565,1.20343e-11,48.6145,-86.1491
8566,1.20415e-11,47.9246,-86.1205
8567,1.20487e-11,47.2126,-86.0889
8568,1.2056e-11,46.4893,-86.0577
8569,1.20632e-11,45.8091,-86.0236
8570,1.20704e-11,45.1473,-85.9837
8571,1.20776e-11,44.474,-85.9383
8572,1.20849e-11,43.8711,-85.89
8573,1.20921e-11,43.354,-85.8365
