timestamp_ms,roll_deg,pitch_deg,yaw_deg
8416,1.09357e-11,-28.6969,-64.0623
8417,1.09429e-11,-32.9532,-64.1492
8418,1.09501e-11,-37.0435,-64.0938
8419,1.09573e-11,-40.9194,-63.91
8420,1.09646e-11,-44.5169,-63.5983
8421,1.09718e-11,-47.816,-63.1887
8422,1.0979e-11,-50.7845,-62.7068
8423,1.09862e-11,-53.4512,-62.1714
8424,1.09935e-11,-55.8194,-61.5961
8425,1.10007e-11,-57.919,-60.9964
8426,1.10079e-11,-59.7764,-60.3848
8427,1.10152e-11,-61.3646,-59.7643
8428,1.10224e-11,-62.8013,-59.1639
8429,1.10296e-11,-64.1178,-58.5828
8430,1.10368e-11,-65.3301,-58.0078
8431,1.10441e-11,-66.4683,-57.4407
8432,1.10513e-11,-67.5656,-56.8987
8433,1.10585e-11,-68.6312,-56.3822
8434,1.10658e-11,-69.6567,-55.8944
8435,1.1073e-11,-70.6199,-55.4395
8436,1.10802e-11,-71.5098,-55.0257
8437,1.10874e-11,-72.3007,-54.6387
8438,1.10947e-11,-72.9931,-54.285
8439,1.11019e-11,-73.6478,-53.9664
8440,1.11091e-11,-74.2678,-53.6799
8441,1.11163e-11,-74.8221,-53.4121
8442,1.11236e-11,-75.3483,-53.1457
8443,1.11308e-11,-75.8771,-52.8815
8444,1.1138e-11,-76.4104,-52.6248
8445,1.11453e-11,-76.9596,-52.3733
8446,1.11525e-11,-77.5359,-52.1302
8447,1.11597e-11,-78.1216,-51.8911
8448,1.11669e-11,-78.6898,-51.6453
8449,1.11742e-11,-79.2125,-51.3915
8450,1.11814e-11,-79.6729,-51.1424
8451,1.11886e-11,-80.0683,-50.8978
8452,1.11959e-11,-80.3782,-50.6543
8453,1.12031e-11,-80.6006,-50.4188
8454,1.12103e-11,-80.7712,-50.1949
8455,1.12175e-11,-80.9146,-49.9823
8456,1.12248e-11,-81.0099,-49.7817
8457,1.1232e-11,-81.0623,-49.5949
8458,1.12392e-11,-81.0757,-49.416
8459,1.12464e-11,-81.0512,-49.2437
8460,1.12537e-11,-80.9857,-49.0715
8461,1.12609e-11,-80.8504,-48.893
8462,1.12681e-11,-80.6271,-48.7167
8463,1.12754e-11,-80.2884,-48.5471
8464,1.12826e-11,-79.8336,-48.3881
8465,1.12898e-11,-79.2385,-48.2368
8466,1.1297e-11,-78.553,-48.1044
8467,1.13043e-11,-77.8769,-48.0034
8468,1.13115e-11,-77.2392,-47.9275
8469,1.13187e-11,-76.5853,-47.8672
8470,1.1326e-11,-75.9822,-47.8487
8471,1.13332e-11,-75.48,-47.847
8472,1.13404e-11,-75.0788,-47.8449
8473,1.13476e-11,-74.7515,-47.8476
8474,1.13549e-11,-74.492,-47.8489
8475,1.13621e-11,-74.2921,-47.8475
8476,1.13693e-11,-74.1378,-47.8486
8477,1.13765e-11,-74.0528,-47.8578
8478,1.13838e-11,-74.0166,-47.864
8479,1.1391e-11,-74.0246,-47.8619
8480,1.13982e-11,-74.0485,-47.8632
8481,1.14055e-11,-74.0831,-47.8636
8482,1.14127e-11,-74.1138,-47.8658
8483,1.14199e-11,-74.139,-47.8671
8484,1.14271e-11,-74.1295,-47.8683
8485,1.14344e-11,-73.9707,-47.875
8486,1.14416e-11,-73.735,-47.891
8487,1.14488e-11,-73.4407,-47.9014
8488,1.14561e-11,-73.0895,-47.9003
8489,1.14633e-11,-72.7415,-47.8902
8490,1.14705e-11,-72.4154,-47.8766
8491,1.14777e-11,-72.1215,-47.8639
8492,1.1485e-11,-71.8779,-47.8604
8493,1.14922e-11,-71.5875,-47.857
8494,1.14994e-11,-71.2702,-47.8461
8495,1.15066e-11,-70.9634,-47.8407
8496,1.15139e-11,-70.6407,-47.8485
8497,1.15211e-11,-70.343,-47.8566
8498,1.15283e-11,-70.0755,-47.8544
8499,1.15356e-11,-69.8111,-47.8484
8500,1.15428e-11,-69.5546,-47.8371
8501,1.155e-11,-69.3484,-47.8134
8502,1.15572e-11,-69.032,-47.7454
8503,1.15645e-11,-68.7251,-47.6574
8504,1.15717e-11,-68.4391,-47.5946
8505,1.15789e-11,-68.0955,-47.5457
8506,1.15861e-11,-67.5862,-47.4797
8507,1.15934e-11,-67.0658,-47.4245
8508,1.16006e-11,-66.6146,-47.4001
8509,1.16078e-11,-66.1408,-47.3859
8510,1.16151e-11,-65.6796,-47.3738
8511,1.16223e-11,-65.3064,-47.3665
8512,1.16295e-11,-64.9967,-47.3531
8513,1.16367e-11,-64.7742,-47.3323
8514,1.1644e-11,-64.6777,-47.2984
8515,1.16512e-11,-64.6549,-47.2374
8516,1.16584e-11,-64.7186,-47.174
8517,1.16657e-11,-64.8739,-47.1315
8518,1.16729e-11,-65.1667,-47.1156
8519,1.16801e-11,-65.5676,-47.1254
8520,1.16873e-11,-65.9992,-47.1772
8521,1.16946e-11,-66.4115,-47.2489
8522,1.17018e-11,-66.8173,-47.3373
8523,1.1709e-11,-67.25,-47.4227
8524,1.17162e-11,-67.6885,-47.5252
8525,1.17235e-11,-68.1327,-47.6471
8526,1.17307e-11,-68.5572,-47.774
8527,1.17379e-11,-68.975,-47.8863
8528,1.17452e-11,-69.3666,-48.0003
8529,1.17524e-11,-69.7538,-48.1194
8530,1.17596e-11,-70.1237,-48.2394
8531,1.17668e-11,-70.445,-48.3525
8532,1.17741e-11,-70.7386,-48.4515
8533,1.17813e-11,-70.9917,-48.5404
8534,1.17885e-11,-71.1662,-48.6218
8535,1.17958e-11,-71.2645,-48.6964
8536,1.1803e-11,-71.2919,-48.7479
8537,1.18102e-11,-71.239,-48.7587
8538,1.18174e-11,-71.0766,-48.7327
8539,1.18247e-11,-70.7317,-48.6641
8540,1.18319e-11,-70.2037,-48.565
8541,1.18391e-11,-69.5393,-48.4491
8542,1.18463e-11,-68.7921,-48.3173
8543,1.18536e-11,-68.1141,-48.1934
8544,1.18608e-11,-67.5291,-48.1033
8545,1.1868e-11,-67.1017,-48.0537
8546,1.18753e-11,-66.7086,-48.0453
8547,1.18825e-11,-66.3462,-48.0823
8548,1.18897e-11,-65.9543,-48.1277
8549,1.18969e-11,-65.5128,-48.175
8550,1.19042e-11,-64.9789,-48.2287
8551,1.19114e-11,-64.277,-48.284
8552,1.19186e-11,-63.5438,-48.342
8553,1.19259e-11,-62.7973,-48.346
8554,1.19331e-11,-62.003,-48.3178
8555,1.19403e-11,-61.2602,-48.2859
8556,1.19475e-11,-60.6381,-48.2499
8557,1.19548e-11,-60.1883,-48.2075
8558,1.1962e-11,-59.9818,-48.1598
8559,1.19692e-11,-60.0519,-48.1188
8560,1.19764e-11,-60.4446,-48.09
8561,1.19837e-11,-61.0628,-48.0757
8562,1.19909e-11,-61.8151,-48.0731
8563,1.19981e-11,-62.5777,-48.0712
8564,1.20054e-11,-63.3515,-48.062
8565,1.20126e-11,-64.1392,-48.0333
8566,1.20198e-11,-64.8959,-47.9856
8567,1.2027e-11,-65.6537,-47.9354
8568,1.20343e-11,-66.4401,-47.8829
8569,1.20415e-11,-67.2283,-47.8335
8570,1.20487e-11,-68.0522,-47.7913
8571,1.2056e-11,-68.8255,-47.7486
8572,1.20632e-11,-69.5346,-47.7401
8573,1.20704e-11,-70.1912,-47.7379
8574,1.20776e-11,-70.7665,-47.7316
8575,1.20849e-11,-71.2196,-47.7097
8576,1.20921e-11,-71.5818,-47.6668
8577,1.20993e-11,-71.842,-47.6141
8578,1.21065e-11,-71.9303,-47.5543
8579,1.21138e-11,-71.8328,-47.4687
8580,1.2121e-11,-71.5779,-47.3535
8581,1.21282e-11,-71.1244,-47.2236
8582,1.21355e-11,-70.6303,-47.1089
8583,1.21427e-11,-70.2121,-47.0076
8584,1.21499e-11,-69.9281,-46.9088
8585,1.21571e-11,-69.7271,-46.8223
8586,1.21644e-11,-69.4954,-46.7565
8587,1.21716e-11,-69.2452,-46.6957
8588,1.21788e-11,-68.973,-46.6493
8589,1.21861e-11,-68.4989,-46.6072
8590,1.21933e-11,-67.9341,-46.5709
8591,1.22005e-11,-67.2767,-46.5098
8592,1.22077e-11,-66.523,-46.4348
8593,1.2215e-11,-65.7772,-46.357
8594,1.22222e-11,-65.1045,-46.2813
8595,1.22294e-11,-64.6553,-46.2175
8596,1.22366e-11,-64.4549,-46.1472
8597,1.22439e-11,-64.5808,-46.094
8598,1.22511e-11,-65.0465,-46.0417
8599,1.22583e-11,-65.6322,-45.9946
8600,1.22656e-11,-66.3083,-45.9537
8601,1.22728e-11,-66.9844,-45.9104
8602,1.228e-11,-67.5911,-45.8543
8603,1.22872e-11,-68.1699,-45.7922
8604,1.22945e-11,-68.7954,-45.7256
8605,1.23017e-11,-69.4756,-45.6428
8606,1.23089e-11,-70.1874,-45.5628
8607,1.23161e-11,-70.8692,-45.4865
8608,1.23234e-11,-71.5417,-45.4049
8609,1.23306e-11,-72.1564,-45.337
8610,1.23378e-11,-72.6461,-45.2843
8611,1.23451e-11,-72.7685,-45.2131
8612,1.23523e-11,-72.5658,-45.1288
8613,1.23595e-11,-72.1812,-45.0697
8614,1.23667e-11,-71.4645,-45.0336
8615,1.2374e-11,-70.5316,-44.9884
8616,1.23812e-11,-69.5827,-44.9511
8617,1.23884e-11,-68.6916,-44.9558
8618,1.23957e-11,-67.9018,-44.993
8619,1.24029e-11,-67.2986,-45.0166
8620,1.24101e-11,-66.805,-45.0074
8621,1.24173e-11,-66.2726,-44.9818
8622,1.24246e-11,-65.7116,-44.9487
8623,1.24318e-11,-65.0953,-44.8799
8624,1.2439e-11,-64.4536,-44.7788
8625,1.24462e-11,-63.7324,-44.6571
8626,1.24535e-11,-62.8308,-44.5408
8627,1.24607e-11,-61.85,-44.4161
8628,1.24679e-11,-60.9208,-44.2831
8629,1.24752e-11,-60.0993,-44.1257
8630,1.24824e-11,-59.3555,-43.9851
8631,1.24896e-11,-58.6771,-43.8531
8632,1.24968e-11,-58.0823,-43.7093
8633,1.25041e-11,-57.4765,-43.5674
8634,1.25113e-11,-56.8544,-43.4289
8635,1.25185e-11,-56.226,-43.2866
8636,1.25258e-11,-55.6168,-43.145
8637,1.2533e-11,-54.9603,-43.0304
8638,1.25402e-11,-54.2607,-42.9181
8639,1.25474e-11,-53.5098,-42.7873
8640,1.25547e-11,-52.7263,-42.6472
8641,1.25619e-11,-51.8202,-42.5129
8642,1.25691e-11,-50.8795,-42.3852
8643,1.25763e-11,-50.0226,-42.236
8644,1.25836e-11,-49.2607,-42.0665
8645,1.25908e-11,-48.603,-41.8831
8646,1.2598e-11,-48.0681,-41.6815
8647,1.26053e-11,-47.646,-41.4523
8648,1.26125e-11,-47.2996,-41.2102
8649,1.26197e-11,-47.0053,-40.9626
8650,1.26269e-11,-46.6895,-40.7068
8651,1.26342e-11,-46.3319,-40.4392
8652,1.26414e-11,-45.9286,-40.1545
8653,1.26486e-11,-45.5001,-39.8505
8654,1.26559e-11,-45.0751,-39.5417
8655,1.26631e-11,-44.6662,-39.2246
8656,1.26703e-11,-44.243,-38.8995
8657,1.26775e-11,-43.8057,-38.5501
8658,1.26848e-11,-43.3258,-38.1823
8659,1.2692e-11,-42.7892,-37.7976
8660,1.26992e-11,-42.2199,-37.4057
8661,1.27064e-11,-41.6001,-37.0082
8662,1.27137e-11,-40.9359,-36.6083
8663,1.27209e-11,-40.2496,-36.2044
8664,1.27281e-11,-39.5875,-35.7955
8665,1.27354e-11,-38.9764,-35.3779
8666,1.27426e-11,-38.4681,-34.9549
8667,1.27498e-11,-38.0875,-34.5239
8668,1.2757e-11,-37.8549,-34.0786
8669,1.27643e-11,-37.7961,-33.6052
8670,1.27715e-11,-37.9535,-33.1123
8671,1.27787e-11,-38.3298,-32.5924
8672,1.2786e-11,-38.8971,-32.0322
8673,1.27932e-11,-39.6344,-31.4168
8674,1.28004e-11,-40.5451,-30.751
8675,1.28076e-11,-41.5871,-30.0299
8676,1.28149e-11,-42.7833,-29.2341
8677,1.28221e-11,-44.1052,-28.3824
8678,1.28293e-11,-45.5426,-27.5042
8679,1.28365e-11,-47.0095,-26.6043
8680,1.28438e-11,-48.4911,-25.6853
8681,1.2851e-11,-49.8972,-24.7554
8682,1.28582e-11,-51.2184,-23.8351
8683,1.28655e-11,-52.5202,-22.9573
8684,1.28727e-11,-53.7324,-22.1309
8685,1.28799e-11,-54.9108,-21.3504
8686,1.28871e-11,-56.1377,-20.6243
8687,1.28944e-11,-57.4774,-19.9564
8688,1.29016e-11,-58.91,-19.3524
8689,1.29088e-11,-60.4343,-18.7955
8690,1.29161e-11,-61.96,-18.2844
8691,1.29233e-11,-63.3398,-17.8214
8692,1.29305e-11,-64.4712,-17.4253
8693,1.29377e-11,-65.3005,-17.0918
8694,1.2945e-11,-65.889,-16.7876
8695,1.29522e-11,-66.3254,-16.4922
8696,1.29594e-11,-66.6669,-16.2228
8697,1.29666e-11,-66.9175,-15.9737
8698,1.29739e-11,-67.0964,-15.7337
8699,1.29811e-11,-67.194,-15.482
8700,1.29883e-11,-67.1433,-15.2403
8701,1.29956e-11,-66.7693,-15.0093
8702,1.30028e-11,-66.0509,-14.7907
8703,1.301e-11,-64.9991,-14.5758
8704,1.30172e-11,-63.7129,-14.3927
8705,1.30245e-11,-62.2342,-14.2353
8706,1.30317e-11,-60.6603,-14.097
8707,1.30389e-11,-59.0253,-13.975
8708,1.30462e-11,-57.4246,-13.8757
8709,1.30534e-11,-55.923,-13.7703
8710,1.30606e-11,-54.5039,-13.6736
8711,1.30678e-11,-53.1461,-13.5837
8712,1.30751e-11,-51.8587,-13.4924
8713,1.30823e-11,-50.5608,-13.3933
8714,1.30895e-11,-49.1818,-13.2975
8715,1.30967e-11,-47.7374,-13.2005
8716,1.3104e-11,-46.3165,-13.0814
8717,1.31112e-11,-44.9448,-12.9315
8718,1.31184e-11,-43.6459,-12.755
8719,1.31257e-11,-42.4183,-12.5509
8720,1.31329e-11,-41.2819,-12.3306
8721,1.31401e-11,-40.288,-12.1111
8722,1.31473e-11,-39.4733,-11.8957
8723,1.31546e-11,-38.847,-11.6672
8724,1.31618e-11,-38.3943,-11.433
8725,1.3169e-11,-38.0994,-11.2121
8726,1.31762e-11,-37.9693,-10.9974
8727,1.31835e-11,-38.0388,-10.7791
8728,1.31907e-11,-38.286,-10.5699
8729,1.31979e-11,-38.6682,-10.3582
8730,1.32052e-11,-39.0882,-10.1388
8731,1.32124e-11,-39.483,-9.91357
8732,1.32196e-11,-39.8308,-9.68613
8733,1.32268e-11,-40.1712,-9.45288
8734,1.32341e-11,-40.5195,-9.23201
8735,1.32413e-11,-40.8621,-9.01466
8736,1.32485e-11,-41.1885,-8.80387
8737,1.32558e-11,-41.4914,-8.60481
8738,1.3263e-11,-41.7686,-8.42666
8739,1.32702e-11,-42.0441,-8.27103
8740,1.32774e-11,-42.3589,-8.13433
8741,1.32847e-11,-42.8318,-7.98704
8742,1.32919e-11,-43.5879,-7.81739
8743,1.32991e-11,-44.7145,-7.58683
8744,1.33063e-11,-46.1024,-7.27375
8745,1.33136e-11,-47.5344,-6.9123
8746,1.33208e-11,-48.9089,-6.56601
8747,1.3328e-11,-50.1864,-6.25152
8748,1.33353e-11,-51.2258,-6.01742
8749,1.33425e-11,-51.9969,-5.89345
8750,1.33497e-11,-52.5376,-5.86067
8751,1.33569e-11,-52.9548,-5.852
8752,1.33642e-11,-53.3636,-5.89713
8753,1.33714e-11,-53.7694,-5.98554
8754,1.33786e-11,-54.2064,-6.05365
8755,1.33859e-11,-54.7294,-6.10001
8756,1.33931e-11,-55.3097,-6.14489
8757,1.34003e-11,-55.9383,-6.17299
8758,1.34075e-11,-56.5572,-6.21371
8759,1.34148e-11,-57.1147,-6.28038
8760,1.3422e-11,-57.6199,-6.37844
8761,1.34292e-11,-58.1097,-6.49095
8762,1.34364e-11,-58.5443,-6.61543
8763,1.34437e-11,-58.9196,-6.75296
8764,1.34509e-11,-59.2442,-6.91001
8765,1.34581e-11,-59.569,-7.06101
8766,1.34654e-11,-59.8839,-7.21132
8767,1.34726e-11,-60.2047,-7.36096
8768,1.34798e-11,-60.4886,-7.52857
8769,1.3487e-11,-60.7382,-7.70747
8770,1.34943e-11,-60.9727,-7.88849
8771,1.35015e-11,-61.2004,-8.062
8772,1.35087e-11,-61.4238,-8.2298
8773,1.3516e-11,-61.6193,-8.40822
8774,1.35232e-11,-61.7642,-8.60338
8775,1.35304e-11,-61.8855,-8.81456
8776,1.35376e-11,-62.0012,-9.03732
8777,1.35449e-11,-62.1184,-9.2746
8778,1.35521e-11,-62.2096,-9.53292
8779,1.35593e-11,-62.2377,-9.80591
8780,1.35665e-11,-62.2111,-10.1022
8781,1.35738e-11,-62.13,-10.4289
8782,1.3581e-11,-62.0053,-10.7879
8783,1.35882e-11,-61.843,-11.1826
8784,1.35955e-11,-61.6377,-11.6205
8785,1.36027e-11,-61.3909,-12.0993
8786,1.36099e-11,-61.0985,-12.6169
8787,1.36171e-11,-60.796,-13.1686
8788,1.36244e-11,-60.5082,-13.7438
8789,1.36316e-11,-60.2351,-14.3449
8790,1.36388e-11,-59.9926,-14.9754
8791,1.36461e-11,-59.7792,-15.6419
8792,1.36533e-11,-59.5801,-16.3263
8793,1.36605e-11,-59.3879,-17.008
8794,1.36677e-11,-59.1876,-17.6944
8795,1.3675e-11,-58.987,-18.3959
8796,1.36822e-11,-58.8147,-19.1471
8797,1.36894e-11,-58.655,-19.9382
8798,1.36966e-11,-58.5178,-20.749
8799,1.37039e-11,-58.3236,-21.6074
8800,1.37111e-11,-58.1769,-22.4627
8801,1.37183e-11,-58.0085,-23.2985
8802,1.37256e-11,-57.8797,-24.1386
8803,1.37328e-11,-57.7742,-24.9818
8804,1.374e-11,-57.6556,-25.8414
8805,1.37472e-11,-57.5514,-26.7374
8806,1.37545e-11,-57.4445,-27.6635
8807,1.37617e-11,-57.3216,-28.5896
8808,1.37689e-11,-57.1861,-29.5296
8809,1.37762e-11,-57.0286,-30.4557
8810,1.37834e-11,-56.8883,-31.3812
8811,1.37906e-11,-56.7377,-32.2769
8812,1.37978e-11,-56.5957,-33.1587
8813,1.38051e-11,-56.4707,-34.0208
8814,1.38123e-11,-56.3663,-34.8547
8815,1.38195e-11,-56.2856,-35.6694
8816,1.38267e-11,-56.2315,-36.4669
8817,1.3834e-11,-56.1956,-37.2613
8818,1.38412e-11,-56.1566,-38.0521
8819,1.38484e-11,-56.0833,-38.8418
8820,1.38557e-11,-55.9516,-39.6324
8821,1.38629e-11,-55.7757,-40.4145
8822,1.38701e-11,-55.5649,-41.1728
8823,1.38773e-11,-55.3433,-41.8913
8824,1.38846e-11,-55.1299,-42.5838
8825,1.38918e-11,-54.9718,-43.243
8826,1.3899e-11,-54.9057,-43.8678
8827,1.39062e-11,-54.8856,-44.4715
8828,1.39135e-11,-54.8633,-45.0698
8829,1.39207e-11,-54.8038,-45.6685
8830,1.39279e-11,-54.6917,-46.2696
8831,1.39352e-11,-54.4927,-46.8728
8832,1.39424e-11,-54.1844,-47.4815
8833,1.39496e-11,-53.7322,-48.1012
8834,1.39568e-11,-53.1292,-48.7435
8835,1.39641e-11,-52.4492,-49.4038
8836,1.39713e-11,-51.8283,-50.0595
8837,1.39785e-11,-51.3469,-50.6944
8838,1.39858e-11,-51.0143,-51.302
8839,1.3993e-11,-50.7644,-51.891
8840,1.40002e-11,-50.5222,-52.4636
8841,1.40074e-11,-50.2823,-53.0243
8842,1.40147e-11,-50.0283,-53.57
8843,1.40219e-11,-49.773,-54.1004
8844,1.40291e-11,-49.5309,-54.6243
8845,1.40363e-11,-49.3109,-55.1347
8846,1.40436e-11,-49.1169,-55.6319
8847,1.40508e-11,-48.9665,-56.1072
8848,1.4058e-11,-48.8474,-56.5656
8849,1.40653e-11,-48.7434,-57.0009
8850,1.40725e-11,-48.6369,-57.4202
8851,1.40797e-11,-48.5117,-57.8273
8852,1.40869e-11,-48.3776,-58.2213
8853,1.40942e-11,-48.2553,-58.5967
8854,1.41014e-11,-48.1301,-58.9559
8855,1.41086e-11,-48.011,-59.3038
8856,1.41159e-11,-47.8987,-59.6343
8857,1.41231e-11,-47.8101,-59.944
8858,1.41303e-11,-47.7396,-60.2385
8859,1.41375e-11,-47.687,-60.5103
8860,1.41448e-11,-47.6513,-60.76
8861,1.4152e-11,-47.6134,-60.9858
8862,1.41592e-11,-47.5541,-61.1974
8863,1.41664e-11,-47.5285,-61.3799
8864,1.41737e-11,-47.5559,-61.5332
8865,1.41809e-11,-47.6122,-61.6612
8866,1.41881e-11,-47.6842,-61.7743
8867,1.41954e-11,-47.7502,-61.8754
8868,1.42026e-11,-47.8285,-61.9602
8869,1.42098e-11,-47.9156,-62.0304
8870,1.4217e-11,-48.0022,-62.0854
8871,1.42243e-11,-48.0861,-62.1321
8872,1.42315e-11,-48.1745,-62.1731
8873,1.42387e-11,-48.2663,-62.2055
8874,1.4246e-11,-48.3594,-62.2361
8875,1.42532e-11,-48.4465,-62.2614
8876,1.42604e-11,-48.5257,-62.2841
8877,1.42676e-11,-48.5925,-62.3049
8878,1.42749e-11,-48.6689,-62.3232
8879,1.42821e-11,-48.7593,-62.3358
8880,1.42893e-11,-48.8725,-62.3445
8881,1.42965e-11,-48.9892,-62.348
8882,1.43038e-11,-49.1172,-62.3473
8883,1.4311e-11,-49.2628,-62.3404
8884,1.43182e-11,-49.4221,-62.3292
8885,1.43255e-11,-49.6018,-62.3127
8886,1.43327e-11,-49.7851,-62.2944
8887,1.43399e-11,-49.972,-62.2723
8888,1.43471e-11,-50.1627,-62.2532
8889,1.43544e-11,-50.3553,-62.2369
8890,1.43616e-11,-50.5452,-62.2253
8891,1.43688e-11,-50.7359,-62.2159
8892,1.43761e-11,-50.8998,-62.2177
8893,1.43833e-11,-51.0355,-62.23
8894,1.43905e-11,-51.1359,-62.2564
8895,1.43977e-11,-51.2241,-62.2907
8896,1.4405e-11,-51.3041,-62.3346
8897,1.44122e-11,-51.3832,-62.39
8898,1.44194e-11,-51.4561,-62.4543
8899,1.44266e-11,-51.5307,-62.5241
8900,1.44339e-11,-51.6048,-62.6017
8901,1.44411e-11,-51.7046,-62.673
8902,1.44483e-11,-51.7773,-62.7696
8903,1.44556e-11,-51.8373,-62.8705
8904,1.44628e-11,-51.8985,-62.9808
8905,1.447e-11,-51.9763,-63.0913
8906,1.44772e-11,-52.0563,-63.2012
8907,1.44845e-11,-52.1485,-63.3071
8908,1.44917e-11,-52.2413,-63.4086
8909,1.44989e-11,-52.3229,-63.5034
8910,1.45062e-11,-52.3819,-63.5957
8911,1.45134e-11,-52.4245,-63.681
8912,1.45206e-11,-52.4808,-63.7615
8913,1.45278e-11,-52.5586,-63.8254
8914,1.45351e-11,-52.6542,-63.879
8915,1.45423e-11,-52.7629,-63.924
8916,1.45495e-11,-52.8628,-63.9654
8917,1.45616e-11,-52.9669,-64.0034
8918,1.4576e-11,-53.0821,-64.0343
8919,1.45905e-11,-53.2378,-64.0567
8920,1.46049e-11,-53.3835,-64.0715
8921,1.46194e-11,-53.5135,-64.0811
8922,1.46339e-11,-53.653,-64.0881
8923,1.46483e-11,-53.7797,-64.0863
8924,1.46628e-11,-53.8912,-64.0813
8925,1.46772e-11,-54.0009,-64.073
8926,1.46917e-11,-54.1408,-64.0636
8927,1.47061e-11,-54.3287,-64.0451
8928,1.47206e-11,-54.5579,-64.0231
8929,1.4735e-11,-54.8494,-64.0004
8930,1.47495e-11,-55.1653,-63.9843
8931,1.4764e-11,-55.5361,-63.9671
8932,1.47784e-11,-55.965,-63.9677
8933,1.47929e-11,-56.407,-63.9732
8934,1.48073e-11,-56.8039,-63.9909
8935,1.48218e-11,-57.1208,-64.0164
8936,1.48362e-11,-57.3815,-64.0621
8937,1.48507e-11,-57.5691,-64.1126
8938,1.48651e-11,-57.695,-64.1645
8939,1.48796e-11,-57.7941,-64.2189
8940,1.4894e-11,-57.9066,-64.2784
8941,1.49085e-11,-58.0249,-64.3459
8942,1.4923e-11,-58.1326,-64.4167
8943,1.49374e-11,-58.2419,-64.4845
8944,1.49519e-11,-58.3332,-64.553
8945,1.49663e-11,-58.4039,-64.622
8946,1.49808e-11,-58.4429,-64.6951
8947,1.49952e-11,-58.4804,-64.7681
8948,1.50097e-11,-58.5287,-64.8406
8949,1.50241e-11,-58.5922,-64.9116
8950,1.50386e-11,-58.6793,-64.9779
8951,1.50531e-11,-58.7813,-65.0408
8952,1.50675e-11,-58.9089,-65.105
8953,1.5082e-11,-59.0494,-65.1647
8954,1.50964e-11,-59.1812,-65.2229
8955,1.51109e-11,-59.2872,-65.2772
8956,1.51253e-11,-59.3625,-65.3379
8957,1.51398e-11,-59.4452,-65.3956
8958,1.51542e-11,-59.5071,-65.453
8959,1.51687e-11,-59.5595,-65.5107
8960,1.51832e-11,-59.6315,-65.567
8961,1.51976e-11,-59.7299,-65.6142
8962,1.52121e-11,-59.8227,-65.6574
8963,1.52265e-11,-59.9276,-65.6964
8964,1.5241e-11,-60.047,-65.7349
8965,1.52554e-11,-60.1606,-65.7722
8966,1.52699e-11,-60.238,-65.8153
8967,1.52843e-11,-60.3198,-65.8625
8968,1.52988e-11,-60.3838,-65.9154
8969,1.53133e-11,-60.4119,-65.9739
8970,1.53277e-11,-60.3927,-66.0378
8971,1.53422e-11,-60.3354,-66.1073
8972,1.53566e-11,-60.2658,-66.1816
8973,1.53711e-11,-60.1954,-66.2526
8974,1.53855e-11,-60.1044,-66.3217
8975,1.54e-11,-60.0158,-66.3865
8976,1.54144e-11,-59.9312,-66.4485
8977,1.54289e-11,-59.8401,-66.5076
8978,1.54434e-11,-59.7378,-66.5648
8979,1.54578e-11,-59.6469,-66.6188
8980,1.54723e-11,-59.5668,-66.6702
8981,1.54867e-11,-59.4873,-66.7184
8982,1.55012e-11,-59.4111,-66.7637
8983,1.55156e-11,-59.3492,-66.8036
8984,1.55301e-11,-59.2772,-66.8423
8985,1.55445e-11,-59.211,-66.8773
8986,1.5559e-11,-59.1499,-66.9082
8987,1.55735e-11,-59.1085,-66.9322
8988,1.55879e-11,-59.0833,-66.953
8989,1.56024e-11,-59.0953,-66.9726
8990,1.56168e-11,-59.1163,-66.9917
8991,1.56313e-11,-59.1425,-67.0137
8992,1.56457e-11,-59.1654,-67.0364
8993,1.56602e-11,-59.1822,-67.0551
8994,1.56746e-11,-59.1699,-67.0746
8995,1.56891e-11,-59.1438,-67.0944
8996,1.57036e-11,-59.1211,-67.119
8997,1.5718e-11,-59.1138,-67.1456
8998,1.57325e-11,-59.1053,-67.1767
8999,1.57469e-11,-59.0939,-67.2081
9000,1.57614e-11,-59.0925,-67.242
9001,1.57758e-11,-59.0937,-67.2742
9002,1.57903e-11,-59.085,-67.3063
9003,1.58047e-11,-59.0636,-67.3366
9004,1.58192e-11,-59.027,-67.3661
9005,1.58337e-11,-59.0006,-67.3932
9006,1.58481e-11,-58.9739,-67.4158
9007,1.58626e-11,-58.951,-67.4312
9008,1.5877e-11,-58.9323,-67.447
9009,1.58915e-11,-58.9342,-67.4626
9010,1.59059e-11,-58.9418,-67.4743
9011,1.59204e-11,-58.9621,-67.4851
9012,1.59348e-11,-58.9855,-67.5006
9013,1.59493e-11,-59.0145,-67.5155
9014,1.59638e-11,-59.0493,-67.5279
9015,1.59782e-11,-59.0925,-67.5349
9016,1.59927e-11,-59.1412,-67.5416
9017,1.60071e-11,-59.1934,-67.5452
9018,1.60216e-11,-59.2409,-67.5479
9019,1.6036e-11,-59.2942,-67.5451
9020,1.60505e-11,-59.3497,-67.5416
9021,1.60649e-11,-59.3991,-67.5364
9022,1.60794e-11,-59.4356,-67.529
9023,1.60939e-11,-59.4662,-67.5132
9024,1.61083e-11,-59.4864,-67.4955
9025,1.61228e-11,-59.5243,-67.4686
9026,1.61372e-11,-59.577,-67.4357
9027,1.61517e-11,-59.6363,-67.397
