timestamp_ms,roll_deg,pitch_deg,yaw_deg
4260,3.67835e-09,-20.5212,-81.8016
4261,3.6802e-09,-20.2935,-81.7859
4262,3.68205e-09,-20.0909,-81.772
4263,3.6839e-09,-19.9079,-81.7608
4264,3.68576e-09,-19.7272,-81.7511
4265,3.68761e-09,-19.5609,-81.7399
4266,3.68946e-09,-19.3789,-81.7289
4267,3.69131e-09,-19.1822,-81.7142
4268,3.69316e-09,-18.9815,-81.6999
4269,3.69501e-09,-18.7812,-81.6871
4270,3.69686e-09,-18.5967,-81.6746
4271,3.69871e-09,-18.4274,-81.6643
4272,3.70056e-09,-18.259,-81.6526
4273,3.70241e-09,-18.0889,-81.6388
4274,3.70426e-09,-17.9376,-81.6264
4275,3.70611e-09,-17.7827,-81.6101
4276,3.70796e-09,-17.6351,-81.5998
4277,3.70981e-09,-17.4668,-81.5876
4278,3.71166e-09,-17.2952,-81.5744
4279,3.71351e-09,-17.1238,-81.5622
4280,3.71536e-09,-16.9379,-81.5498
4281,3.71721e-09,-16.7547,-81.5374
4282,3.71906e-09,-16.5789,-81.5271
4283,3.72091e-09,-16.4381,-81.5158
4284,3.72276e-09,-16.3208,-81.5094
4285,3.72461e-09,-16.2119,-81.5053
4286,3.72763e-09,-16.1093,-81.502
4287,3.73133e-09,-16.0195,-81.5003
4288,3.73503e-09,-15.9425,-81.4998
4289,3.73873e-09,-15.8765,-81.4982
4290,3.74244e-09,-15.8201,-81.4983
4291,3.74614e-09,-15.7711,-81.5002
4292,3.74984e-09,-15.7344,-81.5025
4293,3.75354e-09,-15.7021,-81.5024
4294,3.75724e-09,-15.6945,-81.5043
4295,3.76094e-09,-15.7127,-81.5029
4296,3.76464e-09,-15.7717,-81.4988
4297,3.76834e-09,-15.8642,-81.4902
4298,3.77204e-09,-15.9743,-81.4793
4299,3.77574e-09,-16.099,-81.4671
4300,3.77944e-09,-16.2413,-81.454
4301,3.78314e-09,-16.3874,-81.4336
4302,3.78684e-09,-16.5222,-81.4146
4303,3.79054e-09,-16.6388,-81.3988
4304,3.79424e-09,-16.7464,-81.3871
4305,3.79794e-09,-16.8399,-81.3779
4306,3.80164e-09,-16.9353,-81.3714
4307,3.80535e-09,-17.0654,-81.3665
4308,3.80905e-09,-17.2348,-81.3607
4309,3.81275e-09,-17.4323,-81.3562
4310,3.81645e-09,-17.6391,-81.3484
4311,3.82015e-09,-17.8384,-81.3361
4312,3.82385e-09,-18.0243,-81.3227
4313,3.82755e-09,-18.1895,-81.3083
4314,3.83125e-09,-18.3565,-81.3039
4315,3.83495e-09,-18.5284,-81.3096
4316,3.83865e-09,-18.7042,-81.3293
4317,3.84235e-09,-18.8801,-81.3575
4318,3.84605e-09,-19.0335,-81.3842
4319,3.84975e-09,-19.1648,-81.4072
4320,3.85345e-09,-19.279,-81.4369
4321,3.85715e-09,-19.3865,-81.4753
4322,3.86085e-09,-19.5088,-81.5194
4323,3.86455e-09,-19.7117,-81.5769
4324,3.86826e-09,-19.9597,-81.6266
4325,3.87196e-09,-20.1287,-81.6556
4326,3.87566e-09,-20.1757,-81.6739
4327,3.87936e-09,-20.1488,-81.6887
4328,3.88306e-09,-20.1192,-81.6963
4329,3.88676e-09,-20.0984,-81.6979
4330,3.89046e-09,-20.082,-81.6975
4331,3.89416e-09,-20.0689,-81.695
4332,3.89786e-09,-20.0617,-81.7006
4333,3.90156e-09,-20.0503,-81.708
4334,3.90526e-09,-20.0635,-81.7168
4335,3.90896e-09,-20.1049,-81.7257
4336,3.91266e-09,-20.1816,-81.7376
4337,3.91636e-09,-20.2551,-81.7516
4338,3.92006e-09,-20.3307,-81.766
4339,3.92376e-09,-20.3866,-81.7794
4340,3.92747e-09,-20.4158,-81.7912
4341,3.93117e-09,-20.4311,-81.7992
4342,3.93487e-09,-20.4518,-81.8071
4343,3.93857e-09,-20.5059,-81.8128
4344,3.94227e-09,-20.6043,-81.8215
4345,3.94597e-09,-20.7212,-81.8302
4346,3.94967e-09,-20.8384,-81.8379
4347,3.95337e-09,-20.9677,-81.8503
4348,3.95707e-09,-21.1091,-81.8642
4349,3.96077e-09,-21.2489,-81.8759
4350,3.96447e-09,-21.3738,-81.8893
4351,3.96817e-09,-21.4818,-81.9028
4352,3.97187e-09,-21.5872,-81.9177
4353,3.97557e-09,-21.6814,-81.9316
4354,3.97927e-09,-21.7582,-81.948
4355,3.98297e-09,-21.8155,-81.9618
4356,3.98667e-09,-21.8662,-81.9759
4357,3.99038e-09,-21.9215,-81.9885
4358,3.99408e-09,-21.9805,-82.0022
4359,3.99778e-09,-22.0273,-82.0182
4360,4.00148e-09,-22.0486,-82.0348
4361,4.00518e-09,-22.0636,-82.0484
4362,4.00888e-09,-22.0718,-82.0613
4363,4.01258e-09,-22.08,-82.0717
4364,4.01628e-09,-22.0946,-82.0805
4365,4.01998e-09,-22.1093,-82.0882
4366,4.02368e-09,-22.1266,-82.0948
4367,4.02738e-09,-22.1424,-82.0983
4368,4.03108e-09,-22.1196,-82.0993
4369,4.03478e-09,-22.0388,-82.0977
4370,4.03848e-09,-21.9177,-82.0969
4371,4.04218e-09,-21.7878,-82.0929
4372,4.04588e-09,-21.6936,-82.0875
4373,4.04958e-09,-21.626,-82.0803
4374,4.05329e-09,-21.5789,-82.0722
4375,4.05699e-09,-21.5387,-82.0638
4376,4.06069e-09,-21.5112,-82.0556
4377,4.06439e-09,-21.4519,-82.0458
4378,4.06809e-09,-21.3446,-82.0387
4379,4.07179e-09,-21.2165,-82.0321
4380,4.07549e-09,-21.1073,-82.0273
4381,4.07919e-09,-21.0073,-82.021
4382,4.08289e-09,-20.9437,-82.0169
4383,4.08659e-09,-20.9004,-82.0128
4384,4.09029e-09,-20.8652,-82.0097
4385,4.09399e-09,-20.8247,-82.0014
4386,4.09769e-09,-20.784,-81.9927
4387,4.10139e-09,-20.742,-81.983
4388,4.10509e-09,-20.7108,-81.9791
4389,4.10879e-09,-20.6807,-81.9758
4390,4.11249e-09,-20.6521,-81.9726
4391,4.1162e-09,-20.6174,-81.962
4392,4.1199e-09,-20.5903,-81.952
4393,4.1236e-09,-20.538,-81.9434
4394,4.1273e-09,-20.4598,-81.9423
4395,4.131e-09,-20.3749,-81.9434
4396,4.1347e-09,-20.2953,-81.941
4397,4.1384e-09,-20.2041,-81.9349
4398,4.1421e-09,-20.1133,-81.9289
4399,4.1458e-09,-20.0278,-81.9242
4400,4.1495e-09,-19.9545,-81.921
4401,4.1532e-09,-19.8836,-81.9167
4402,4.1569e-09,-19.8082,-81.9164
4403,4.1606e-09,-19.7196,-81.9179
4404,4.1643e-09,-19.635,-81.9241
4405,4.168e-09,-19.5541,-81.9323
4406,4.1717e-09,-19.4531,-81.9434
4407,4.1754e-09,-19.3669,-81.9552
4408,4.17911e-09,-19.2988,-81.965
4409,4.18281e-09,-19.2252,-81.9692
4410,4.18651e-09,-19.1302,-81.9695
4411,4.19021e-09,-19.0106,-81.9657
4412,4.19391e-09,-18.899,-81.9617
4413,4.19761e-09,-18.8192,-81.959
4414,4.20131e-09,-18.7747,-81.9539
4415,4.20501e-09,-18.7337,-81.9481
4416,4.20871e-09,-18.6824,-81.9468
4417,4.21241e-09,-18.6265,-81.9474
4418,4.21611e-09,-18.559,-81.9487
4419,4.21981e-09,-18.4784,-81.9474
4420,4.22351e-09,-18.4102,-81.946
4421,4.22721e-09,-18.365,-81.9413
4422,4.23091e-09,-18.344,-81.9351
4423,4.23461e-09,-18.3157,-81.9256
4424,4.23832e-09,-18.2845,-81.9142
4425,4.24202e-09,-18.2357,-81.9024
4426,4.24572e-09,-18.18,-81.8917
4427,4.24942e-09,-18.092,-81.8781
4428,4.25312e-09,-17.9964,-81.8642
4429,4.25682e-09,-17.9166,-81.8498
4430,4.26052e-09,-17.8688,-81.8405
4431,4.26422e-09,-17.8454,-81.8324
4432,4.26792e-09,-17.8246,-81.8256
4433,4.27162e-09,-17.7937,-81.8169
4434,4.27532e-09,-17.7562,-81.8102
4435,4.27902e-09,-17.6739,-81.8044
4436,4.28272e-09,-17.5672,-81.8003
4437,4.28642e-09,-17.4571,-81.7959
4438,4.29012e-09,-17.3668,-81.7907
4439,4.29382e-09,-17.285,-81.7798
4440,4.29752e-09,-17.2059,-81.7695
4441,4.30123e-09,-17.1226,-81.7584
4442,4.30493e-09,-17.0508,-81.7454
4443,4.30863e-09,-16.9667,-81.7282
4444,4.31233e-09,-16.8797,-81.7148
4445,4.31603e-09,-16.7885,-81.7024
4446,4.31973e-09,-16.7049,-81.6946
4447,4.32343e-09,-16.6179,-81.6959
4448,4.32713e-09,-16.563,-81.71
4449,4.33083e-09,-16.5206,-81.721
4450,4.33453e-09,-16.5297,-81.7403
4451,4.33823e-09,-16.5511,-81.7496
4452,4.34193e-09,-16.4564,-81.7335
4453,4.34563e-09,-16.2265,-81.7169
4454,4.34933e-09,-15.9055,-81.7101
4455,4.35303e-09,-15.5562,-81.7063
4456,4.35673e-09,-15.2026,-81.69
4457,4.36043e-09,-14.8176,-81.6574
4458,4.36414e-09,-14.3985,-81.6212
4459,4.36784e-09,-13.9337,-81.588
4460,4.37154e-09,-13.4333,-81.5622
4461,4.37524e-09,-12.9183,-81.5369
4462,4.37894e-09,-12.3697,-81.5114
4463,4.38264e-09,-11.7559,-81.4887
4464,4.38634e-09,-11.1202,-81.472
4465,4.39004e-09,-10.4927,-81.4466
4466,4.39374e-09,-9.87059,-81.4137
4467,4.39744e-09,-9.26921,-81.3809
4468,4.40114e-09,-8.69515,-81.3491
4469,4.40484e-09,-8.16262,-81.307
4470,4.40854e-09,-7.71131,-81.2534
4471,4.41224e-09,-7.30692,-81.1948
4472,4.41594e-09,-6.94127,-81.1306
4473,4.41964e-09,-6.58111,-81.0644
4474,4.42334e-09,-6.22293,-80.9977
4475,4.42705e-09,-5.87453,-80.9305
4476,4.43075e-09,-5.55307,-80.8623
4477,4.43445e-09,-5.24168,-80.7886
4478,4.43815e-09,-4.95084,-80.709
4479,4.44185e-09,-4.65127,-80.6264
4480,4.44555e-09,-4.32978,-80.5492
4481,4.44925e-09,-3.99083,-80.4688
4482,4.45295e-09,-3.65173,-80.3824
4483,4.45665e-09,-3.30019,-80.2953
4484,4.46035e-09,-2.92567,-80.2034
4485,4.46405e-09,-2.52125,-80.106
4486,4.46775e-09,-2.10502,-80.0051
4487,4.47145e-09,-1.67701,-79.9065
4488,4.47515e-09,-1.25882,-79.8146
4489,4.47885e-09,-0.869518,-79.7232
4490,4.48255e-09,-0.518373,-79.6294
4491,4.48625e-09,-0.198573,-79.5306
4492,4.48996e-09,0.0885201,-79.4246
4493,4.49366e-09,0.360726,-79.3189
4494,4.49736e-09,0.626532,-79.2114
4495,4.50106e-09,0.906106,-79.1053
4496,4.50476e-09,1.15651,-79.0013
4497,4.50846e-09,1.31208,-78.8947
4498,4.51216e-09,1.34917,-78.7883
4499,4.51586e-09,1.28764,-78.6853
4500,4.51956e-09,1.17903,-78.5809
4501,4.52326e-09,1.0432,-78.48
4502,4.52696e-09,0.915173,-78.389
4503,4.53066e-09,0.789356,-78.3008
4504,4.53436e-09,0.643697,-78.2135
4505,4.53806e-09,0.482569,-78.1339
4506,4.54176e-09,0.307359,-78.0585
4507,4.54546e-09,0.132242,-77.981
4508,4.54917e-09,-0.0686722,-77.9025
4509,4.55287e-09,-0.305625,-77.8236
4510,4.55657e-09,-0.576139,-77.7468
4511,4.56027e-09,-0.857511,-77.6691
4512,4.56397e-09,-1.12729,-77.5924
4513,4.56767e-09,-1.36968,-77.5147
4514,4.57137e-09,-1.5946,-77.4233
4515,4.57507e-09,-1.82756,-77.3244
4516,4.57877e-09,-2.04957,-77.2262
4517,4.58247e-09,-2.25777,-77.126
4518,4.58617e-09,-2.46431,-77.0204
4519,4.58987e-09,-2.6658,-76.9172
4520,4.59357e-09,-2.87678,-76.8204
4521,4.59727e-09,-3.10726,-76.721
4522,4.60097e-09,-3.37201,-76.6179
4523,4.60467e-09,-3.64537,-76.5204
4524,4.60837e-09,-3.91932,-76.4293
4525,4.61208e-09,-4.2054,-76.3436
4526,4.61578e-09,-4.50115,-76.2587
4527,4.61948e-09,-4.79319,-76.1791
4528,4.62318e-09,-5.07787,-76.1025
4529,4.62688e-09,-5.35083,-76.0274
4530,4.63058e-09,-5.61425,-75.9565
4531,4.63428e-09,-5.86128,-75.8882
4532,4.63798e-09,-6.09122,-75.8197
4533,4.64168e-09,-6.29172,-75.754
4534,4.64538e-09,-6.47282,-75.6936
4535,4.64908e-09,-6.63318,-75.6345
4536,4.65278e-09,-6.77079,-75.5752
4537,4.65648e-09,-6.88672,-75.5183
4538,4.66018e-09,-6.99776,-75.4619
4539,4.66388e-09,-7.09898,-75.4099
4540,4.66758e-09,-7.19813,-75.3587
4541,4.67128e-09,-7.2923,-75.3073
4542,4.67499e-09,-7.3809,-75.2586
4543,4.67869e-09,-7.45543,-75.2114
4544,4.68239e-09,-7.53462,-75.1685
4545,4.68609e-09,-7.61693,-75.1257
4546,4.68979e-09,-7.69546,-75.0839
4547,4.69349e-09,-7.76949,-75.0429
4548,4.69719e-09,-7.84622,-75.0054
4549,4.70089e-09,-7.92748,-74.969
4550,4.70459e-09,-8.01616,-74.9343
4551,4.70829e-09,-8.11966,-74.8933
4552,4.71199e-09,-8.23381,-74.8456
4553,4.71569e-09,-8.32734,-74.8022
4554,4.71939e-09,-8.39636,-74.7662
4555,4.72309e-09,-8.45075,-74.7306
4556,4.72679e-09,-8.48691,-74.7007
4557,4.73049e-09,-8.51022,-74.6749
4558,4.73419e-09,-8.52738,-74.6535
4559,4.7379e-09,-8.52821,-74.6332
4560,4.7416e-09,-8.52539,-74.6149
4561,4.7453e-09,-8.51274,-74.5934
4562,4.749e-09,-8.48441,-74.5769
4563,4.7527e-09,-8.44462,-74.5635
4564,4.7564e-09,-8.39468,-74.5497
4565,4.7601e-09,-8.31738,-74.5345
4566,4.7638e-09,-8.2061,-74.5209
4567,4.7675e-09,-8.04524,-74.5074
4568,4.7712e-09,-7.85934,-74.4957
4569,4.7749e-09,-7.63651,-74.4814
4570,4.7786e-09,-7.39192,-74.4734
4571,4.7823e-09,-7.15106,-74.4592
4572,4.786e-09,-6.92326,-74.4382
4573,4.7897e-09,-6.72014,-74.4089
4574,4.7934e-09,-6.56132,-74.3753
4575,4.7971e-09,-6.4472,-74.3402
4576,4.80081e-09,-6.36525,-74.2989
4577,4.80451e-09,-6.28992,-74.2564
4578,4.80821e-09,-6.21483,-74.2124
4579,4.81191e-09,-6.1543,-74.1579
4580,4.81561e-09,-6.12644,-74.1049
4581,4.81931e-09,-6.10186,-74.0629
4582,4.82301e-09,-6.08439,-74.0207
4583,4.82671e-09,-6.07123,-73.9812
4584,4.83041e-09,-6.02403,-73.9388
4585,4.83411e-09,-5.87549,-73.9002
4586,4.83781e-09,-5.67129,-73.8664
4587,4.84151e-09,-5.51874,-73.864
4588,4.84521e-09,-5.36303,-73.8735
4589,4.84891e-09,-5.18867,-73.881
4590,4.85261e-09,-5.05079,-73.9039
4591,4.85631e-09,-5.0831,-73.9248
4592,4.86002e-09,-5.16255,-73.9181
4593,4.86372e-09,-5.2307,-73.9167
4594,4.86742e-09,-5.3217,-73.938
4595,4.87112e-09,-5.50058,-73.9528
4596,4.87482e-09,-5.7033,-73.9541
4597,4.87852e-09,-5.86211,-73.9549
4598,4.88222e-09,-6.02167,-73.9712
4599,4.88592e-09,-6.17711,-74.0041
4600,4.88962e-09,-6.31844,-74.0264
4601,4.89332e-09,-6.46633,-74.0212
4602,4.89702e-09,-6.63142,-74.022
4603,4.90072e-09,-6.81358,-74.0523
4604,4.90442e-09,-6.97719,-74.0726
4605,4.90812e-09,-7.1175,-74.0804
4606,4.91182e-09,-7.27321,-74.0881
4607,4.91552e-09,-7.43433,-74.1133
4608,4.91922e-09,-7.58881,-74.1479
4609,4.92293e-09,-7.74975,-74.1812
4610,4.92663e-09,-7.92068,-74.2096
4611,4.93033e-09,-8.08699,-74.2304
4612,4.93403e-09,-8.24576,-74.2415
4613,4.93773e-09,-8.38774,-74.2432
4614,4.94143e-09,-8.52341,-74.2447
4615,4.94513e-09,-8.66903,-74.2353
4616,4.94883e-09,-8.80218,-74.2201
4617,4.95253e-09,-8.93082,-74.2027
4618,4.95623e-09,-9.0721,-74.1759
4619,4.95993e-09,-9.21855,-74.1431
4620,4.96363e-09,-9.37404,-74.1126
4621,4.96733e-09,-9.5469,-74.0824
4622,4.97103e-09,-9.73878,-74.0428
4623,4.97473e-09,-9.93158,-73.9976
4624,4.97843e-09,-10.1162,-73.9523
4625,4.98213e-09,-10.2783,-73.9032
4626,4.98584e-09,-10.4277,-73.8441
4627,4.98954e-09,-10.5638,-73.7807
4628,4.99324e-09,-10.702,-73.7185
4629,4.99694e-09,-10.8487,-73.6547
4630,5.00064e-09,-11.0195,-73.5781
4631,5.00434e-09,-11.217,-73.4912
4632,5.00804e-09,-11.4632,-73.4032
4633,5.01174e-09,-11.7589,-73.3037
4634,5.01544e-09,-12.0914,-73.2067
4635,5.01914e-09,-12.454,-73.1142
4636,5.02284e-09,-12.8215,-73.026
4637,5.02654e-09,-13.1583,-72.9375
4638,5.03024e-09,-13.4684,-72.8531
4639,5.03394e-09,-13.76,-72.7712
4640,5.03764e-09,-14.0443,-72.6961
4641,5.04134e-09,-14.3106,-72.6205
4642,5.04504e-09,-14.5592,-72.5504
4643,5.04875e-09,-14.7921,-72.4884
4644,5.05245e-09,-15.0208,-72.4384
4645,5.05615e-09,-15.2379,-72.3966
4646,5.05985e-09,-15.4564,-72.3657
4647,5.06355e-09,-15.6627,-72.3403
4648,5.06725e-09,-15.8647,-72.3145
4649,5.07095e-09,-16.059,-72.2883
4650,5.07465e-09,-16.2443,-72.27
4651,5.07835e-09,-16.4147,-72.2593
4652,5.08205e-09,-16.5679,-72.2539
4653,5.08575e-09,-16.6924,-72.2561
4654,5.08945e-09,-16.7857,-72.2645
4655,5.09315e-09,-16.8495,-72.2801
4656,5.09685e-09,-16.8904,-72.3009
4657,5.10055e-09,-16.9204,-72.3211
4658,5.10425e-09,-16.9455,-72.3439
4659,5.10795e-09,-16.9702,-72.3695
4660,5.11166e-09,-17.0099,-72.3907
4661,5.11536e-09,-17.0763,-72.4077
4662,5.11906e-09,-17.1496,-72.4243
4663,5.12276e-09,-17.2193,-72.4401
4664,5.12646e-09,-17.265,-72.4582
4665,5.13016e-09,-17.2844,-72.4774
4666,5.13386e-09,-17.2766,-72.5029
4667,5.13756e-09,-17.2401,-72.5322
4668,5.14126e-09,-17.1795,-72.5678
4669,5.14496e-09,-17.0985,-72.6053
4670,5.14866e-09,-17.0126,-72.6475
4671,5.15236e-09,-16.9154,-72.6926
4672,5.15606e-09,-16.7946,-72.7401
4673,5.15976e-09,-16.6722,-72.7835
4674,5.16346e-09,-16.5441,-72.8259
4675,5.16716e-09,-16.4076,-72.8751
4676,5.17087e-09,-16.2612,-72.9265
4677,5.17457e-09,-16.097,-72.9777
4678,5.17827e-09,-15.9127,-73.0282
4679,5.18197e-09,-15.7103,-73.0755
4680,5.18567e-09,-15.499,-73.1216
4681,5.18937e-09,-15.2777,-73.1684
4682,5.19307e-09,-15.0373,-73.217
4683,5.19677e-09,-14.8034,-73.2621
4684,5.20047e-09,-14.5956,-73.2995
4685,5.20417e-09,-14.4239,-73.3288
4686,5.20787e-09,-14.2906,-73.3563
4687,5.21157e-09,-14.1823,-73.3876
4688,5.21527e-09,-14.0995,-73.4165
4689,5.21897e-09,-14.0255,-73.4458
4690,5.22267e-09,-13.9605,-73.4811
4691,5.22637e-09,-13.8775,-73.5203
4692,5.23007e-09,-13.7606,-73.5661
4693,5.23378e-09,-13.6088,-73.6137
4694,5.23748e-09,-13.4362,-73.6612
4695,5.24118e-09,-13.2549,-73.7085
4696,5.24488e-09,-13.0737,-73.7571
4697,5.24858e-09,-12.8905,-73.801
4698,5.25228e-09,-12.7124,-73.8428
4699,5.25598e-09,-12.5243,-73.887
4700,5.25968e-09,-12.3301,-73.9376
4701,5.26338e-09,-12.1358,-73.9847
4702,5.26708e-09,-11.9543,-74.0329
4703,5.27078e-09,-11.7995,-74.079
4704,5.27448e-09,-11.6576,-74.1242
4705,5.27818e-09,-11.5369,-74.1721
4706,5.28188e-09,-11.4138,-74.2178
4707,5.28558e-09,-11.27,-74.2687
4708,5.28928e-09,-11.1007,-74.3223
4709,5.29298e-09,-10.9091,-74.3768
4710,5.29669e-09,-10.7041,-74.4321
4711,5.30039e-09,-10.4982,-74.4839
4712,5.30409e-09,-10.2947,-74.536
4713,5.30779e-09,-10.1023,-74.5905
4714,5.31149e-09,-9.91911,-74.6331
4715,5.31519e-09,-9.74514,-74.6685
4716,5.31889e-09,-9.55718,-74.7047
4717,5.32259e-09,-9.37165,-74.7466
4718,5.32629e-09,-9.20132,-74.7901
4719,5.32999e-09,-9.05631,-74.8315
4720,5.33369e-09,-8.90866,-74.8723
4721,5.33739e-09,-8.75173,-74.9112
4722,5.34109e-09,-8.60098,-74.9527
4723,5.34479e-09,-8.49617,-74.9861
4724,5.34849e-09,-8.44272,-75.0147
4725,5.35219e-09,-8.42568,-75.0357
4726,5.35589e-09,-8.44901,-75.0537
4727,5.3596e-09,-8.51334,-75.0699
4728,5.3633e-09,-8.59427,-75.0801
4729,5.367e-09,-8.67395,-75.0872
4730,5.3707e-09,-8.72352,-75.0921
4731,5.3744e-09,-8.74788,-75.0944
4732,5.3781e-09,-8.75763,-75.0938
4733,5.3818e-09,-8.76559,-75.0893
4734,5.3855e-09,-8.78108,-75.0778
4735,5.3892e-09,-8.82087,-75.0606
4736,5.3929e-09,-8.88176,-75.0374
4737,5.3966e-09,-8.94314,-75.0121
4738,5.4003e-09,-8.98213,-74.9913
4739,5.404e-09,-8.99673,-74.9696
4740,5.4077e-09,-8.99079,-74.9511
4741,5.4114e-09,-8.93737,-74.9329
4742,5.4151e-09,-8.85252,-74.9159
4743,5.4188e-09,-8.73942,-74.9076
4744,5.42251e-09,-8.61784,-74.909
4745,5.42621e-09,-8.49177,-74.9175
4746,5.42991e-09,-8.36688,-74.9378
4747,5.43361e-09,-8.22662,-74.9531
4748,5.43731e-09,-8.07653,-74.9526
4749,5.44101e-09,-7.93489,-74.9479
4750,5.44471e-09,-7.77704,-74.9537
4751,5.44841e-09,-7.59961,-74.9721
4752,5.45211e-09,-7.41029,-74.9993
4753,5.45581e-09,-7.22361,-75.0234
4754,5.45951e-09,-7.07144,-75.0378
4755,5.46321e-09,-6.9576,-75.0542
4756,5.46691e-09,-6.84682,-75.0838
4757,5.47061e-09,-6.74982,-75.1183
4758,5.47431e-09,-6.65253,-75.1567
4759,5.47801e-09,-6.54498,-75.203
4760,5.48172e-09,-6.42576,-75.2559
4761,5.48542e-09,-6.2876,-75.3117
4762,5.48912e-09,-6.13551,-75.3734
4763,5.49282e-09,-5.98163,-75.4316
4764,5.49652e-09,-5.84197,-75.48
4765,5.50022e-09,-5.71709,-75.5214
4766,5.50392e-09,-5.595,-75.5718
4767,5.50762e-09,-5.47649,-75.6216
4768,5.51132e-09,-5.37758,-75.67
4769,5.51502e-09,-5.3016,-75.7239
4770,5.51872e-09,-5.23327,-75.7755
4771,5.52242e-09,-5.1722,-75.8298
4772,5.52612e-09,-5.10849,-75.8945
4773,5.52982e-09,-5.01948,-75.9645
4774,5.53352e-09,-4.88127,-76.0476
4775,5.53722e-09,-4.66817,-76.1415
4776,5.54092e-09,-4.35674,-76.2396
4777,5.54463e-09,-4.00423,-76.3366
4778,5.54833e-09,-3.6442,-76.4309
4779,5.55203e-09,-3.30289,-76.5141
4780,5.55573e-09,-2.97835,-76.5911
4781,5.55943e-09,-2.6931,-76.6734
4782,5.56313e-09,-2.44873,-76.7601
4783,5.56683e-09,-2.20015,-76.8463
4784,5.57053e-09,-1.95016,-76.9312
4785,5.57423e-09,-1.68303,-77.0174
4786,5.57793e-09,-1.42324,-77.1055
4787,5.58163e-09,-1.17221,-77.1934
4788,5.58533e-09,-0.924279,-77.2817
4789,5.58903e-09,-0.683553,-77.3714
4790,5.59273e-09,-0.467579,-77.4598
4791,5.59643e-09,-0.270252,-77.5503
4792,5.60013e-09,-0.104265,-77.6391
4793,5.60383e-09,0.021061,-77.7223
4794,5.60754e-09,0.111493,-77.8036
4795,5.61124e-09,0.169784,-77.8853
4796,5.61494e-09,0.20626,-77.9641
4797,5.61864e-09,0.232733,-78.0397
4798,5.62234e-09,0.292939,-78.1125
4799,5.62604e-09,0.40754,-78.1848
4800,5.62974e-09,0.553654,-78.2569
4801,5.63344e-09,0.747884,-78.3202
4802,5.63714e-09,0.977222,-78.3767
4803,5.64084e-09,1.23143,-78.4268
4804,5.64454e-09,1.50655,-78.4725
4805,5.64824e-09,1.78052,-78.5171
4806,5.65194e-09,2.03454,-78.5497
4807,5.65564e-09,2.20313,-78.576
4808,5.65934e-09,2.3115,-78.6024
4809,5.66304e-09,2.37666,-78.6316
4810,5.66674e-09,2.41296,-78.6671
4811,5.67045e-09,2.44385,-78.709
4812,5.67415e-09,2.44008,-78.7459
4813,5.67785e-09,2.38482,-78.7726
4814,5.68155e-09,2.30089,-78.7925
4815,5.68525e-09,2.23055,-78.8069
4816,5.68895e-09,2.22485,-78.8207
4817,5.69265e-09,2.26339,-78.8255
4818,5.69635e-09,2.38781,-78.8374
4819,5.70005e-09,2.58717,-78.865
4820,5.70375e-09,2.82077,-78.9055
4821,5.70745e-09,3.0473,-78.9461
4822,5.71115e-09,3.24828,-78.9857
4823,5.71485e-09,3.41473,-79.0232
4824,5.71855e-09,3.59358,-79.0635
4825,5.72225e-09,3.76562,-79.1074
4826,5.72595e-09,3.93517,-79.1528
4827,5.72965e-09,4.12325,-79.2015
4828,5.73336e-09,4.33976,-79.2525
4829,5.73706e-09,4.60038,-79.3029
4830,5.74076e-09,4.92029,-79.3597
4831,5.74446e-09,5.29204,-79.4218
4832,5.74816e-09,5.7015,-79.4878
4833,5.75186e-09,6.13066,-79.5506
4834,5.75556e-09,6.5826,-79.6126
4835,5.75926e-09,7.04627,-79.6817
4836,5.76296e-09,7.53349,-79.754
4837,5.76666e-09,8.04259,-79.8272
4838,5.77036e-09,8.53772,-79.9009
4839,5.77406e-09,8.96919,-79.9727
4840,5.77776e-09,9.35344,-80.0493
4841,5.78146e-09,9.67771,-80.125
4842,5.78516e-09,9.96843,-80.2016
4843,5.78886e-09,10.2404,-80.2765
4844,5.79257e-09,10.5066,-80.3387
4845,5.79627e-09,10.7518,-80.3975
4846,5.79997e-09,10.9608,-80.4521
4847,5.80367e-09,11.1148,-80.5106
4848,5.80737e-09,11.1916,-80.5671
4849,5.81107e-09,11.2113,-80.6239
4850,5.81477e-09,11.1613,-80.6857
4851,5.81847e-09,11.0342,-80.7446
4852,5.82217e-09,10.7681,-80.8028
4853,5.82587e-09,10.3995,-80.8576
4854,5.82957e-09,9.95443,-80.9095
4855,5.83327e-09,9.42797,-80.9582
4856,5.83697e-09,8.84908,-81.005
4857,5.84067e-09,8.25191,-81.0523
4858,5.84437e-09,7.61685,-81.0983
4859,5.84807e-09,6.92313,-81.138
4860,5.85177e-09,6.1934,-81.1709
4861,5.85548e-09,5.44313,-81.2007
4862,5.85918e-09,4.69323,-81.2207
4863,5.86288e-09,3.96022,-81.2345
4864,5.86658e-09,3.28546,-81.2422
4865,5.87028e-09,2.70751,-81.2565
4866,5.87398e-09,2.24436,-81.2881
4867,5.87768e-09,1.90188,-81.3341
4868,5.88138e-09,1.66213,-81.3796
4869,5.88508e-09,1.49576,-81.4124
4870,5.88878e-09,1.3337,-81.4407
4871,5.89248e-09,1.14924,-81.4601
4872,5.89618e-09,0.952475,-81.4669
4873,5.89988e-09,0.703977,-81.4644
4874,5.90358e-09,0.43921,-81.4568
